node,sir_label,xgb_pred
1070,8.875,0.7407
1071,5.025,0.6455
1072,6.38,0.6874
1073,6.27,0.6035
1074,5.645,0.6372
1099,4.42,0.6607
1113,3.91,0.6153
1114,6.055,0.6582
1112,4.215,0.5866
188,3.435,0.3174
70,8.535,0.795
1075,8.21,0.7428
1077,6.115,0.6908
1091,6.945,0.6879
1106,3.845,0.5141
1125,4.305,0.625
1150,4.88,0.6323
1078,9.935,0.7832
1079,11.87,0.8086
1084,4.235,0.2755
142,12.61,0.841
196,5.495,0.5578
1111,4.57,0.5858
1109,7.72,0.771
1140,9.475,0.8054
1151,4.805,0.6001
1087,2.175,0.111
1097,5.53,0.6065
1094,6.435,0.6872
1108,3.295,0.1421
1117,4.29,0.6085
109,6.955,0.1419
110,15.98,0.833
1093,4.02,0.5383
1095,4.635,0.5908
1100,5.725,0.6292
1123,2.84,0.1334
164,6.55,0.6434
1096,6.365,0.7139
1098,3.985,0.5901
1121,3.87,0.5871
3454,3.805,0.6041
3535,7.63,0.8094
127,11.905,0.8327
169,7.775,0.5617
4510,7.03,0.1419
50,9.965,0.624
602,22.68,0.8379
611,18.175,0.8046
1139,3.445,0.1411
1102,5.22,0.658
1141,4.745,0.1841
1127,3.45,0.5221
1110,7.595,0.8692
111,4.745,0.6236
191,3.97,0.6067
211,6.04,0.6981
47,3.54,0.6059
1138,9.09,0.7945
1148,7.095,0.6942
1115,3.815,0.5148
1116,3.09,0.4925
4895,3.385,0.4925
1118,1.915,0.1334
112,5.005,0.608
113,5.45,0.6377
114,5.775,0.6548
115,4.745,0.5574
1122,4.185,0.5999
183,4.35,0.6044
200,4.92,0.5959
201,3.695,0.5346
1135,5.595,0.6871
121,6.91,0.7083
124,4.58,0.6123
1142,4.645,0.2825
1143,7.12,0.6763
1149,5.88,0.6359
1144,5.58,0.2825
1145,6.54,0.2825
1146,5.985,0.2825
1147,6.49,0.7616
141,7.065,0.7629
4906,5.365,0.7053
4924,4.66,0.6899
15,7.33,0.8329
1152,2.285,0.1334
1153,5.68,0.6943
1154,6.02,0.6306
1155,5.58,0.6306
1156,3.88,0.6088
1157,2.975,0.5263
1158,3.38,0.5607
1159,9.47,0.6982
1891,3.945,0.6505
1892,3.415,0.5346
2010,2.845,0.4979
1400,15.51,0.8315
1766,7.98,0.6411
116,2.705,0.5238
150,3.95,0.5985
54,2.875,0.5223
1160,6.59,0.7534
1161,11.59,0.7566
1162,3.485,0.6046
1163,3.54,0.2657
1164,3.295,0.5311
1165,3.65,0.5286
1168,23.31,0.8363
400,10.45,0.8066
1359,2.815,0.4893
1456,2.63,0.2322
1626,2.95,0.2171
2019,2.77,0.5125
2022,2.59,0.4826
1166,2.225,0.1334
1167,7.165,0.6066
1260,10.59,0.6838
1234,15.15,0.7475
1240,15.52,0.6797
1242,16.59,0.8327
1256,9.875,0.8081
1257,27.935,0.838
1258,15.235,0.8315
1259,9.96,0.7387
1261,16.475,0.6924
1169,3.625,0.5914
1170,4.56,0.5629
1171,2.18,0.4953
1172,2.805,0.537
117,2.22,0.4826
118,2.16,0.4795
39,2.59,0.4921
1761,9.04,0.7832
2166,2.015,0.4826
1809,4.98,0.5536
1173,4.48,0.6098
1174,4.845,0.6712
1175,5.365,0.7592
1176,3.54,0.604
1177,9.435,0.8347
1803,4.835,0.6885
1804,3.0,0.2444
1341,3.42,0.6082
1999,2.61,0.236
1344,6.935,0.6725
1345,6.145,0.6725
1619,8.495,0.7673
1652,6.135,0.65
1805,5.57,0.7937
1806,5.935,0.6586
1178,9.44,0.8234
1179,9.705,0.741
1180,5.18,0.6506
1181,5.775,0.6082
1182,8.79,0.7443
1183,6.77,0.6869
1184,5.99,0.6241
1185,4.935,0.3517
1186,10.1,0.6723
1187,12.205,0.8236
161,2.785,0.4928
1220,3.575,0.5419
1397,7.975,0.6719
1651,6.275,0.6044
1672,5.85,0.7034
1620,10.32,0.8101
1935,2.59,0.1334
1936,2.125,0.1334
1618,10.005,0.8141
1623,13.04,0.7767
1477,19.805,0.8304
1754,10.955,0.7963
1765,7.045,0.6709
1767,4.795,0.1419
1768,5.56,0.1419
1188,2.885,0.6053
1189,2.275,0.2142
1190,2.36,0.4826
1191,2.91,0.5089
1900,1.97,0.2055
119,4.185,0.5458
120,3.61,0.525
2009,2.195,0.4736
1677,4.825,0.6368
1192,12.025,0.8315
1193,9.83,0.7635
1194,9.17,0.7981
1195,6.04,0.6312
1196,9.835,0.7673
1197,6.74,0.6492
1198,4.835,0.562
1199,10.06,0.8331
1200,9.16,0.6916
1201,16.74,0.8315
1497,4.35,0.604
1508,4.96,0.5369
1509,4.885,0.791
1538,5.965,0.629
1539,5.45,0.5845
1641,8.91,0.738
1642,6.17,0.6973
1643,7.635,0.7981
1559,4.635,0.5589
1690,3.43,0.2639
1374,3.69,0.5271
1915,7.61,0.8059
1916,6.53,0.7148
1917,4.49,0.2058
1918,5.67,0.5593
1919,5.185,0.647
1920,4.705,0.5486
1921,4.765,0.2058
1922,5.01,0.3676
12,1.69,0.108
13,2.28,0.2832
174,4.79,0.6579
1379,8.815,0.6742
1211,16.15,0.8128
1324,18.105,0.8246
1364,11.235,0.7498
1689,9.025,0.8108
1202,15.71,0.6965
1203,7.15,0.5866
1204,27.99,0.8259
1205,24.1,0.8299
1206,4.745,0.5862
1389,19.315,0.8309
1434,29.65,0.8352
1451,13.945,0.801
1455,16.31,0.7353
1217,18.92,0.8381
1517,12.19,0.8059
1596,19.19,0.791
1776,11.335,0.6802
1868,8.835,0.2058
1869,11.21,0.6292
1870,8.94,0.5681
1207,3.57,0.5331
1208,5.875,0.6271
1549,5.425,0.6001
1209,4.395,0.2565
1210,10.215,0.841
122,5.66,0.6451
123,5.285,0.6451
125,7.595,0.8153
1223,5.91,0.78
1231,6.42,0.639
1564,7.125,0.7692
1565,4.795,0.2565
1566,5.54,0.713
1567,5.79,0.666
1568,4.87,0.4311
1569,4.725,0.4448
1570,4.7,0.2565
1571,4.855,0.4311
1572,6.11,0.6519
1212,6.395,0.1411
1213,21.515,0.8217
1214,14.52,0.7977
1215,13.265,0.7904
1325,14.255,0.8004
1421,23.245,0.7724
1662,7.655,0.642
1674,7.42,0.1411
1675,8.54,0.6244
1332,5.48,0.2783
1711,9.325,0.7536
1216,9.545,0.6273
1218,4.755,0.5566
1279,10.255,0.8159
1473,15.605,0.7475
1584,8.7,0.7116
1715,10.79,0.8086
1718,9.955,0.7261
1719,13.465,0.7494
1720,8.605,0.3787
1721,11.705,0.6612
1722,9.8,0.6497
1886,3.785,0.5547
1219,3.22,0.6062
1221,2.32,0.4989
1222,2.38,0.4959
1929,2.285,0.4966
1375,2.215,0.4822
1224,3.21,0.6202
1225,3.355,0.5063
1226,3.91,0.1421
1792,2.975,0.4995
1872,2.035,0.1334
1938,2.89,0.4979
1227,5.455,0.3294
1228,2.755,0.1334
1229,9.565,0.8214
1230,3.035,0.1334
1247,7.09,0.6327
1248,8.05,0.7598
1265,7.99,0.7365
1269,9.865,0.7904
1822,4.86,0.6221
1232,9.71,0.8369
1280,5.065,0.6507
1281,4.88,0.5797
1282,7.105,0.7098
1283,6.83,0.6423
1284,5.095,0.5857
1285,5.055,0.391
1233,13.075,0.8268
1235,14.9,0.7375
1236,8.13,0.6253
1237,9.225,0.6899
1238,6.165,0.6231
1239,9.245,0.803
1241,9.275,0.6959
1243,6.25,0.6292
1244,9.185,0.6496
1245,7.8,0.6456
1255,9.62,0.6393
1760,5.66,0.587
1560,6.045,0.6096
1503,5.155,0.5556
1531,5.29,0.5635
1575,7.51,0.65
1603,6.41,0.6434
1853,4.055,0.1435
1246,10.145,0.6596
1274,5.29,0.5959
1277,6.345,0.668
1278,10.005,0.7391
1250,8.575,0.6153
1251,14.925,0.8103
1252,8.9,0.6197
1253,6.995,0.5934
1254,6.765,0.5737
1563,9.9,0.7534
1371,7.79,0.6493
1249,5.395,0.6252
1685,6.425,0.6687
1686,3.725,0.1435
1687,4.74,0.5958
1688,5.24,0.6443
1303,8.835,0.7395
255,4.88,0.6405
1326,3.52,0.1334
1468,5.73,0.5234
1469,7.095,0.533
1470,6.75,0.5318
1866,3.975,0.2988
2023,3.65,0.4928
2049,4.63,0.5246
2237,4.33,0.1334
1262,8.73,0.7012
1417,15.435,0.8141
1471,10.13,0.2825
1472,13.32,0.7149
1474,11.515,0.7144
1602,9.505,0.7664
1741,7.205,0.1419
1742,7.055,0.6253
902,10.58,0.829
126,8.715,0.7703
67,11.725,0.8331
1525,5.2,0.6039
1574,8.05,0.696
1611,6.58,0.6569
1263,6.925,0.6898
1264,7.825,0.6711
1266,6.12,0.6542
1267,5.14,0.6064
1268,8.18,0.7017
1270,6.75,0.69
1271,4.225,0.3264
1272,3.84,0.5589
1273,4.925,0.6547
2258,3.9,0.6079
1491,3.45,0.1421
1492,5.455,0.7179
374,11.135,0.6668
1354,7.06,0.6788
1739,9.62,0.7286
165,5.42,0.5585
219,4.94,0.1419
2567,8.465,0.69
55,8.325,0.8161
2249,2.35,0.1334
2250,2.64,0.1334
2268,2.845,0.1421
2269,2.345,0.1421
1275,3.91,0.5217
1276,3.545,0.5261
1650,3.27,0.5016
1775,3.97,0.5386
1604,7.07,0.6961
1733,4.835,0.7392
1773,9.1,0.77
128,3.35,0.5368
129,4.32,0.5607
57,4.78,0.6437
1510,5.12,0.7602
1758,3.825,0.5241
2086,4.095,0.2418
2120,3.48,0.2266
1887,4.065,0.5444
2033,2.985,0.2418
1286,17.385,0.7375
1287,13.745,0.688
1288,17.02,0.7312
1289,19.86,0.8364
1290,8.9,0.624
1291,9.86,0.6611
1292,12.515,0.7969
1293,9.71,0.6211
1294,19.045,0.6938
1432,23.085,0.7368
1635,18.975,0.6977
1636,14.68,0.7016
1637,10.74,0.7416
1390,22.96,0.8057
1428,18.655,0.6438
1430,21.625,0.7209
1431,11.955,0.6614
1543,12.785,0.6693
1544,10.44,0.6915
1847,8.96,0.7477
1890,8.585,0.2058
130,7.875,0.8232
1842,6.71,0.5948
1638,4.37,0.5202
1435,17.095,0.7403
1480,25.97,0.8379
1295,8.535,0.801
1296,8.635,0.7252
1297,5.32,0.6404
1298,9.365,0.7391
1299,6.945,0.7664
1300,5.525,0.6171
1301,9.21,0.7687
1302,8.34,0.813
1373,3.95,0.5209
1573,4.315,0.6444
1320,13.825,0.8315
1728,5.825,0.6197
1595,7.805,0.6797
1693,6.73,0.6981
1771,3.7,0.2481
1807,3.535,0.1411
4935,1.59,0.108
4936,2.125,0.2256
192,7.91,0.8347
212,4.86,0.6558
234,3.62,0.1419
73,4.845,0.5623
76,4.335,0.5607
90,7.68,0.7406
1941,4.58,0.6064
1942,3.565,0.5351
1310,16.42,0.8381
1409,4.965,0.6803
1410,6.54,0.7904
1500,3.72,0.1419
1819,4.64,0.5919
1820,5.305,0.7796
1821,4.435,0.5587
1304,11.325,0.841
1305,4.88,0.5695
1306,4.91,0.6271
1307,5.1,0.659
1308,5.49,0.6628
1351,14.44,0.8315
1829,6.595,0.6592
1830,5.625,0.7207
1831,5.41,0.5986
1832,4.73,0.6561
1833,5.625,0.7206
1834,5.815,0.6592
1835,5.075,0.5692
1836,5.245,0.5692
2126,3.48,0.536
1465,4.98,0.5882
2242,5.585,0.6465
2218,8.46,0.6883
1309,8.94,0.8127
1311,5.555,0.6486
1312,4.395,0.1411
1313,4.67,0.5478
1314,4.51,0.5315
131,6.105,0.5658
24,5.48,0.6063
26,12.445,0.8315
1315,14.49,0.7603
1316,7.96,0.6898
1317,6.315,0.2825
1318,8.62,0.693
1319,8.405,0.7151
1321,8.625,0.7447
1322,8.98,0.7921
1413,4.2,0.7138
1414,3.785,0.2209
2029,3.185,0.4825
1857,3.335,0.5197
1323,6.085,0.5934
1394,3.255,0.1421
1395,3.605,0.1421
1600,6.65,0.6699
1694,4.61,0.531
132,2.92,0.1334
1385,10.115,0.7522
1704,9.57,0.8348
1705,9.95,0.6938
1706,8.295,0.7532
1707,9.87,0.7536
1346,9.82,0.7664
1365,13.335,0.8281
1617,8.635,0.1435
1757,8.585,0.8368
1327,7.935,0.6443
1328,8.285,0.6682
1329,8.36,0.6378
1330,7.04,0.6034
1542,3.27,0.1421
1750,6.62,0.6443
1845,9.455,0.6342
133,3.665,0.1435
134,8.545,0.829
1756,5.725,0.586
1331,2.525,0.111
1333,3.345,0.253
1334,5.085,0.4861
1335,2.24,0.2155
1448,10.88,0.841
1949,2.255,0.1334
1950,2.06,0.208
1336,4.06,0.1411
1337,8.45,0.7544
1347,7.44,0.6289
1338,2.18,0.4828
1339,2.605,0.4622
1340,2.335,0.4718
2183,2.635,0.4688
135,4.095,0.1435
136,3.775,0.1435
83,14.215,0.834
2209,2.61,0.4992
1342,2.77,0.5148
1343,2.935,0.4886
1893,2.81,0.5272
1978,2.905,0.4948
1825,4.545,0.5872
1826,4.29,0.5872
1593,7.685,0.661
1660,7.535,0.646
1348,18.075,0.8265
1349,9.625,0.5985
1350,16.605,0.7713
1352,13.975,0.7767
1353,10.105,0.7627
1505,3.775,0.1334
1506,8.645,0.6087
1464,15.275,0.7847
1731,12.055,0.7265
1732,6.84,0.6275
1837,5.415,0.699
1838,6.845,0.699
1639,16.44,0.8468
1839,10.64,0.8128
1956,7.2,0.6639
1957,6.095,0.633
1958,5.24,0.6939
1959,7.41,0.7011
1960,7.785,0.6639
1961,5.675,0.633
1355,5.405,0.5436
1356,3.71,0.4979
1358,2.58,0.5007
1357,6.385,0.6159
4506,5.895,0.6915
4507,5.35,0.6613
1360,2.57,0.1334
1361,4.49,0.6197
1362,5.17,0.64
1363,5.975,0.6771
1458,3.84,0.6444
1462,6.325,0.6953
1425,4.415,0.6181
1634,8.14,0.6964
1377,11.925,0.7334
1378,11.62,0.7995
1594,6.95,0.662
1366,4.575,0.5331
1774,4.26,0.5426
911,5.94,0.6443
1367,6.055,0.6299
1368,8.11,0.6179
506,5.315,0.6786
1369,4.11,0.5192
1370,2.78,0.5151
137,6.18,0.1419
1372,3.18,0.5258
2188,3.965,0.7274
1376,2.43,0.4822
1862,2.585,0.4964
1380,11.14,0.6895
1678,10.39,0.6533
1587,6.45,0.6984
138,4.31,0.1334
139,8.865,0.6323
2625,15.895,0.732
2795,11.06,0.6419
1381,5.24,0.6158
1382,7.345,0.6884
1383,3.565,0.5361
1384,4.685,0.6577
1392,11.665,0.8278
1393,4.18,0.1334
1860,3.885,0.6444
1992,3.835,0.6493
1993,4.535,0.5945
1994,3.685,0.6201
1386,9.62,0.7953
1387,8.81,0.6611
1590,6.86,0.6181
1591,8.99,0.7423
1592,6.34,0.6449
2001,6.225,0.6596
2002,6.26,0.6658
1388,13.365,0.6538
1391,5.345,0.1334
1512,10.255,0.7546
1798,5.605,0.1419
1799,10.72,0.6901
1801,11.075,0.6292
145,13.895,0.7353
1483,21.525,0.7338
1485,15.77,0.7508
1769,9.51,0.6874
1823,8.47,0.6749
1824,8.805,0.6994
1396,14.295,0.831
1398,8.005,0.6192
1399,9.165,0.6895
1401,6.885,0.6427
1402,16.4,0.8148
1403,5.655,0.6148
1404,6.585,0.6142
1696,5.09,0.5945
1482,4.545,0.2849
1737,4.575,0.1421
14,4.08,0.1841
1553,8.025,0.688
1628,7.29,0.8226
1749,9.93,0.8132
1755,9.755,0.7793
1828,3.115,0.2485
2014,3.655,0.5605
2012,4.01,0.5317
2013,3.49,0.5317
1405,1.9,0.1334
1406,3.465,0.6091
1407,3.965,0.6536
1408,6.15,0.5298
1647,4.755,0.7125
1851,2.7,0.1421
1852,2.5,0.4975
1813,5.895,0.7595
4896,3.825,0.5311
4901,3.62,0.5283
4916,4.295,0.611
1910,3.81,0.2547
1971,4.365,0.6248
2015,6.5,0.7838
2016,4.31,0.5597
1411,1.595,0.1104
1412,3.28,0.205
1562,4.19,0.2599
1858,3.475,0.6524
1859,2.45,0.1421
2127,2.125,0.1101
1415,6.21,0.1411
1416,16.195,0.7869
1422,12.84,0.7028
1423,12.82,0.6588
1418,7.215,0.6181
1419,7.495,0.6627
1420,8.605,0.6627
1532,6.085,0.7721
1475,21.61,0.7185
1684,12.295,0.6923
1729,9.065,0.6441
1424,3.365,0.4916
1426,2.985,0.4857
1427,4.19,0.6176
2065,2.225,0.4718
1644,2.475,0.2549
1646,4.6,0.6241
1429,13.73,0.6514
1723,10.58,0.7273
1640,17.48,0.7764
1743,8.89,0.4143
1850,6.61,0.5949
1682,19.925,0.7245
1433,20.875,0.7629
1436,22.91,0.8119
1476,15.945,0.867
1478,18.285,0.867
1479,19.14,0.7613
555,20.25,0.6199
1484,17.585,0.8006
1790,13.835,0.8513
1856,12.545,0.7679
1437,2.55,0.479
1438,3.445,0.5232
1439,2.33,0.4804
1599,2.16,0.4736
144,7.425,0.6243
2451,6.82,0.6112
1440,3.65,0.6049
1441,4.665,0.6619
1442,2.825,0.4948
1443,2.425,0.2224
1444,4.165,0.5983
1445,3.51,0.5479
1446,3.71,0.5858
897,3.41,0.527
2227,1.675,0.1096
1457,3.82,0.5256
1561,4.38,0.6594
1613,2.07,0.1334
1447,5.925,0.7087
1449,4.555,0.5278
1450,5.065,0.5988
1708,5.215,0.6699
1712,5.605,0.2825
1713,5.605,0.5904
1714,5.5,0.6473
500,6.515,0.7053
1875,4.975,0.6032
197,12.36,0.7538
198,13.875,0.8046
199,16.56,0.8131
1709,3.87,0.5143
2149,4.365,0.6044
1452,8.515,0.6897
1453,6.805,0.6354
1454,5.91,0.5336
1597,4.885,0.5256
1700,7.01,0.6542
1701,5.08,0.5933
1545,4.185,0.5246
2035,2.1,0.2058
1601,4.525,0.5283
1459,2.82,0.5241
1460,2.91,0.5206
1461,2.0,0.1421
1589,3.055,0.5189
146,2.55,0.5237
147,3.375,0.5884
148,3.005,0.5952
1489,3.165,0.4979
1667,5.96,0.7568
1670,4.62,0.6431
1463,8.56,0.6594
1466,8.27,0.6472
1467,7.255,0.6079
2128,3.82,0.5228
1534,4.88,0.5495
155,4.425,0.638
157,3.01,0.5657
2048,3.83,0.518
1797,4.885,0.5252
1817,7.87,0.5919
1490,19.175,0.7409
223,3.465,0.6037
264,1.83,0.1334
1540,14.87,0.7598
1679,12.64,0.8106
1680,16.57,0.758
1681,9.67,0.7221
1683,9.44,0.3947
1481,2.355,0.1334
2276,2.805,0.1334
1486,13.225,0.6899
1843,6.465,0.6604
1844,12.64,0.6897
2046,10.155,0.6535
2047,6.245,0.1421
1487,4.325,0.5228
1488,5.745,0.5424
1499,12.495,0.7834
149,3.89,0.5932
151,4.03,0.6081
152,3.5,0.5749
554,11.435,0.6148
1493,1.995,0.4599
1494,1.98,0.461
1495,2.075,0.4599
1744,2.125,0.46
1846,2.105,0.4607
1496,2.715,0.5212
1498,2.565,0.5291
1507,2.215,0.1334
1668,3.225,0.5538
2588,15.235,0.8192
2589,9.99,0.6716
2590,11.255,0.7111
2591,12.33,0.7821
171,3.82,0.3126
173,3.145,0.1841
175,4.305,0.5849
153,5.295,0.6529
1501,4.34,0.5969
1502,4.955,0.5663
1504,2.575,0.5195
1578,3.2,0.1334
1576,4.8,0.5352
1555,4.905,0.7532
202,6.78,0.6754
1608,3.235,0.5516
1888,2.84,0.2587
1889,3.675,0.5558
1511,5.77,0.5278
1513,4.36,0.5249
1514,6.05,0.6063
1880,3.555,0.1334
1881,3.045,0.4927
1515,6.345,0.6496
1516,6.985,0.6688
1520,5.965,0.7544
1876,8.25,0.7611
481,5.535,0.6311
1518,3.95,0.606
1519,2.7,0.5239
1521,3.83,0.5278
1522,2.81,0.5291
259,2.62,0.5366
1530,4.325,0.6128
1665,5.005,0.606
1666,4.095,0.6262
1873,5.57,0.6061
2066,3.215,0.5209
1523,2.47,0.5211
1524,2.555,0.5187
1526,3.975,0.6066
1527,5.065,0.6884
1664,3.825,0.5405
1605,4.785,0.6363
1528,3.945,0.6221
1529,2.99,0.496
1658,2.5,0.483
176,5.265,0.6894
52,7.735,0.816
1734,3.595,0.5586
1533,4.42,0.6905
1535,2.695,0.1435
1536,3.06,0.1435
1537,3.12,0.2888
1746,3.585,0.4964
1747,2.99,0.5054
1748,2.86,0.2167
2090,2.26,0.2058
2171,3.685,0.5624
154,4.87,0.2058
1541,8.585,0.631
1966,8.4,0.637
1546,3.335,0.5187
1547,6.06,0.5979
1738,5.095,0.6227
1548,2.84,0.1334
1717,5.74,0.6181
1783,8.095,0.6464
156,5.205,0.6404
158,3.76,0.5586
1550,6.5,0.6969
1551,3.735,0.5262
1552,3.485,0.534
1554,6.21,0.7416
1598,2.925,0.5148
1780,3.355,0.5926
1629,5.1,0.6218
2061,5.985,0.7401
2083,4.605,0.5819
2096,2.83,0.1411
2097,3.67,0.5571
1556,3.48,0.5773
1557,4.61,0.7567
1558,2.91,0.5279
1802,3.05,0.6197
1930,3.49,0.5981
1932,3.23,0.5447
2040,2.945,0.5271
2098,2.96,0.5279
2038,2.365,0.4925
1782,5.595,0.628
1615,3.79,0.2211
1810,4.89,0.5919
2045,2.55,0.111
2094,3.08,0.208
1616,2.615,0.111
2052,3.08,0.5258
2115,2.965,0.5237
2116,2.59,0.1421
838,9.99,0.752
912,5.495,0.5396
913,4.915,0.5396
1577,5.82,0.6592
1585,3.995,0.5981
1588,4.075,0.6032
1579,4.94,0.6444
1580,4.64,0.5613
1581,3.945,0.5189
1582,3.78,0.5241
1583,3.23,0.5238
242,3.9,0.6492
1716,5.095,0.542
1764,4.215,0.5235
1937,2.105,0.4925
1586,4.345,0.5936
1671,4.255,0.622
1669,4.14,0.5983
240,3.65,0.5544
241,4.27,0.6831
1659,4.78,0.532
2129,9.48,0.7838
2130,5.995,0.6026
2131,4.47,0.6044
2132,4.855,0.5973
1914,6.53,0.6794
1772,5.42,0.6266
484,2.37,0.4709
16,2.93,0.5224
17,3.845,0.7418
18,2.86,0.514
228,7.265,0.644
1610,3.685,0.2458
1654,3.595,0.1411
1655,4.38,0.5232
1657,5.225,0.707
515,5.325,0.6482
1673,2.565,0.1334
1606,3.12,0.595
1607,2.28,0.4886
1609,2.71,0.5248
1791,2.95,0.592
162,4.03,0.5293
2155,2.035,0.111
1612,6.54,0.5945
1614,2.13,0.1101
1621,7.435,0.829
1622,5.445,0.2665
1795,5.635,0.6219
1848,5.85,0.6079
1849,6.33,0.6153
2101,4.81,0.6393
2107,3.455,0.5449
2162,3.375,0.1435
2163,5.39,0.6981
2277,3.04,0.111
1624,2.18,0.0824
1625,2.58,0.2055
1627,6.675,0.775
1630,3.575,0.6271
1631,4.8,0.6256
1632,4.4,0.6274
1633,5.26,0.6542
45,5.69,0.696
1933,3.775,0.5317
1964,4.305,0.6096
2020,4.065,0.6096
2207,3.665,0.5244
1676,4.035,0.2475
1840,4.62,0.1411
1841,5.07,0.1411
2282,2.845,0.4917
1864,4.75,0.6053
1883,3.76,0.5294
1884,4.315,0.6531
1940,7.88,0.8213
2063,4.365,0.5234
2104,3.475,0.5284
2168,4.1,0.5563
1645,2.23,0.2185
1972,1.875,0.2077
1648,4.755,0.6398
1649,2.51,0.1421
1784,6.23,0.7666
1885,3.365,0.527
166,5.925,0.5569
1871,2.39,0.5053
1653,4.795,0.5954
1855,3.265,0.2535
1997,2.665,0.5256
1656,2.91,0.483
2172,2.785,0.4678
1794,2.16,0.4797
2088,3.685,0.5368
1661,3.335,0.1334
1663,5.085,0.6656
1785,2.645,0.1334
167,2.87,0.5919
262,2.325,0.4922
265,1.74,0.1334
35,3.52,0.6576
1989,3.715,0.5389
2071,3.705,0.6037
1811,5.41,0.5242
2174,2.345,0.111
2244,2.88,0.2197
2943,9.5,0.6478
2944,19.255,0.6999
168,5.15,0.649
1692,8.06,0.5813
2278,3.71,0.111
2272,2.96,0.1421
2273,2.975,0.1421
170,5.23,0.518
1691,3.15,0.2907
2080,2.335,0.2168
2082,2.055,0.1334
1967,5.645,0.5982
2177,3.935,0.6141
1924,2.915,0.4923
1695,2.355,0.1334
1697,3.2,0.5239
1698,4.595,0.5981
1699,3.12,0.5246
32,2.09,0.1411
33,3.735,0.7412
34,2.06,0.1411
227,7.385,0.6911
1702,8.675,0.5966
1703,5.565,0.6048
1796,2.615,0.1334
1800,7.185,0.592
1979,8.015,0.6897
2099,5.745,0.6035
2100,5.28,0.6092
1710,3.225,0.527
172,2.12,0.111
1762,5.43,0.6083
1789,4.04,0.111
1867,8.095,0.7578
1788,3.58,0.1334
1724,1.875,0.1334
1725,2.895,0.5729
