node,sir_label,xgb_pred
3861,1.375,0.8009
3107,2.89,3.9196
3879,1.38,1.2182
2265,15.85,6.2438
802,1.18,1.0804
3285,2.24,1.3811
1770,3.96,6.5769
3945,1.825,1.2628
1095,10.38,8.5456
1942,59.92,51.4623
2126,14.74,11.4475
1504,9.085,6.8154
1654,4.605,3.4355
498,1.125,1.2223
605,1.41,1.475
745,2.465,2.3316
3229,1.78,1.3464
479,5.925,5.6761
159,1.305,1.1395
184,1.36,1.1079
1753,81.525,72.3089
1398,40.14,52.0152
3717,1.06,1.1255
949,2.56,6.0602
3005,2.71,5.8104
3294,2.54,3.418
2453,10.765,7.0968
3230,1.555,0.4341
2639,14.33,9.9744
2335,13.545,9.9646
202,1.115,2.2139
3237,6.94,4.24
1348,3.355,5.4122
1198,81.205,72.4452
3666,1.305,1.2024
649,2.805,6.4271
2342,7.635,10.3417
2689,7.81,12.9207
873,1.095,0.8658
998,7.58,4.6512
3100,2.75,5.3348
2028,113.725,101.7345
2664,7.04,6.3963
2117,122.565,114.8508
1287,70.765,60.8438
3399,2.94,3.2814
2705,2.795,7.7905
203,2.155,2.8894
1414,2.525,4.6094
2304,84.75,62.0507
2253,181.81,192.716
1963,147.29,138.2947
2054,123.46,134.5146
3143,1.73,1.3242
1209,71.155,67.2637
235,1.045,1.0523
1795,88.475,75.4872
1078,124.045,119.9145
2088,200.015,209.0368
1009,10.83,8.8647
1639,61.345,68.3243
399,1.195,0.973
304,3.475,2.4582
3322,1.305,1.0831
1406,4.085,5.5969
3609,2.025,1.2172
3234,2.7,5.3275
3985,1.065,0.8125
3435,4.01,6.2213
1723,47.585,56.4216
2669,7.975,8.1133
3636,1.645,1.3822
1313,10.38,7.1077
1017,114.95,111.1659
3776,1.32,1.134
3641,1.2,1.1353
3458,1.64,1.4154
1178,5.28,6.5681
540,2.195,2.2772
2522,23.815,12.3851
931,5.03,4.4257
185,1.66,1.6127
2759,1.84,3.5194
2628,2.835,7.3275
3492,1.33,1.4346
310,1.22,1.0054
490,1.795,1.4331
858,1.115,0.9181
1216,10.33,4.185
2315,78.15,85.1026
846,1.185,1.3905
2441,4.575,7.1427
3049,4.86,4.983
411,1.08,1.1614
2647,9.95,13.3392
2470,4.335,4.5919
1819,72.335,78.2219
2414,210.22,212.0767
2712,3.825,5.5599
2873,5.675,6.0631
1944,9.005,19.6162
1859,7.255,12.813
2022,7.985,14.068
1677,7.245,8.4151
2101,60.625,74.451
238,1.61,1.5027
2067,37.735,43.9711
2624,210.42,210.2071
2297,8.01,9.856
2120,2.56,8.8325
2020,187.665,190.5976
2844,1.955,2.9979
3688,1.495,1.2182
1656,8.285,4.3628
1973,20.99,15.7433
395,5.28,7.963
3392,2.645,1.0068
3323,1.83,1.6734
2467,184.455,174.5433
1506,5.625,3.6372
1091,24.61,12.764
1560,1.0,2.8785
183,1.005,1.2182
1470,58.265,61.2455
679,1.11,1.868
309,1.115,1.1019
155,1.05,1.1674
3186,2.885,3.2459
1384,4.545,5.933
3673,1.25,1.3326
437,1.135,1.3748
2903,1.535,2.0304
149,1.275,1.0754
33,1.12,1.055
1686,6.77,5.299
1049,73.66,66.8627
1674,17.915,5.8349
1651,5.475,3.3956
1203,1.935,3.936
333,1.215,0.9329
3935,1.08,1.1711
617,1.425,1.323
1494,2.885,5.6024
1629,3.79,4.2149
3073,4.735,5.435
1420,107.18,134.9234
2152,6.6,9.5604
2242,38.435,23.673
977,6.085,4.5427
3786,1.425,1.5092
501,1.225,0.973
2127,106.11,111.8214
3598,1.245,1.1353
320,1.39,1.2991
2456,7.015,5.8318
576,1.255,1.183
1691,16.6,7.2539
2757,6.98,6.3053
1844,17.54,13.763
1050,4.015,3.4432
3697,1.67,2.2592
1112,35.76,55.2002
1632,65.41,72.5936
513,7.555,7.8014
532,1.145,1.3026
1569,11.985,7.3456
3330,5.455,5.398
1268,3.8,5.4432
3362,8.37,6.3127
1413,9.31,8.2976
3474,1.38,1.241
3352,1.71,2.2323
3564,1.34,1.1839
3299,3.76,6.385
1694,4.985,9.2469
2632,6.745,6.7146
2095,206.045,191.9721
1563,90.81,96.3646
988,8.35,12.2581
3217,1.455,1.5853
3740,1.58,1.4764
3373,2.365,1.867
2476,64.9,52.5386
3326,1.65,2.1002
2004,16.33,15.8222
1021,12.185,8.1006
3976,1.345,1.0881
2007,139.005,131.1496
199,1.94,2.4644
1249,1.485,3.8764
2386,179.325,186.3898
3975,1.51,1.1379
356,1.035,1.1614
3920,1.275,1.157
599,1.33,1.6326
3247,5.29,4.8108
2377,81.34,102.131
1906,2.89,5.3746
3983,1.05,1.0367
2837,1.36,1.3069
492,6.05,7.4703
1422,9.695,5.5856
116,1.305,1.108
1700,20.75,14.0084
1350,8.135,13.8827
820,1.795,1.9676
1542,56.41,57.0357
3844,1.4,1.0869
1664,2.025,3.6589
3763,1.335,1.291
3152,7.185,5.191
3762,1.44,1.7575
3163,2.875,17.2418
1835,125.45,113.5006
2795,2.2,2.3622
769,1.255,1.3003
3130,2.075,1.374
1817,6.27,8.5066
1412,4.625,7.5062
2895,1.415,1.8597
830,2.01,1.6385
2665,3.545,6.3644
3840,1.35,1.1249
3690,1.655,1.3389
4024,1.02,1.1629
2878,1.765,1.91
1572,47.665,43.4242
994,11.435,9.2699
3721,2.62,1.1588
1400,8.315,6.4294
1452,2.41,3.8638
1920,108.545,107.7615
76,1.165,1.1255
3993,1.09,0.7847
3111,3.02,8.8271
3193,5.855,4.2848
806,1.23,1.0752
1135,63.1,56.6419
2338,104.14,109.2363
1074,53.73,56.4864
794,1.37,1.1885
2334,174.155,188.3981
935,1.09,4.0047
1259,7.56,6.4791
565,1.85,2.9208
3120,6.17,4.8888
510,2.91,1.8321
3713,1.46,1.358
1615,3.11,3.9974
3177,2.495,2.9389
2240,221.3,209.0306
782,1.195,1.4654
173,2.235,2.764
489,1.845,1.7809
4008,1.025,1.1629
2607,219.37,213.018
2966,8.175,11.8504
1882,5.94,10.8913
2216,175.065,181.712
3579,1.345,1.1741
444,4.935,6.8882
2827,5.975,7.8377
276,1.485,1.5535
3942,1.1,1.2182
3246,1.21,1.5245
2256,7.1,7.2381
265,1.7,1.3711
1872,7.795,10.4971
2251,3.385,6.5299
1286,5.935,11.3643
223,1.985,1.3955
3409,1.965,3.839
3257,4.075,4.5332
41,1.5,0.7589
819,1.845,1.2561
2428,198.835,210.222
1173,94.095,89.7333
1968,13.985,9.9578
2856,2.075,1.8635
938,3.18,3.5244
2108,201.04,191.8723
2746,2.0,8.2275
1884,4.725,13.6099
3131,1.32,0.7137
1928,12.57,12.3703
1900,29.7,16.25
1655,10.255,8.9792
787,1.73,1.688
2085,13.775,12.1933
3370,1.77,1.3391
719,2.245,2.5778
3033,6.735,7.4453
906,73.145,66.6354
1825,6.22,5.4042
2818,1.925,1.5552
1425,6.15,10.0169
2448,6.185,9.6189
1852,9.74,10.4124
2930,3.145,0.7137
3089,3.585,6.7344
192,1.065,1.2481
193,1.135,0.9053
3643,1.495,1.4481
2038,95.79,109.3872
2244,207.215,211.3713
3962,2.255,1.5879
3921,1.655,1.5122
288,1.205,1.0691
56,4.81,2.7382
533,2.03,1.3124
2328,132.315,129.6842
1416,87.87,92.9639
667,1.07,1.2182
2892,2.78,3.8797
1373,8.63,10.8446
3806,1.25,0.9887
3133,1.335,1.8469
1530,93.0,89.7661
714,1.215,0.9433
2351,114.96,110.3862
2938,2.68,3.3755
3077,3.665,3.1636
1468,2.09,4.4012
860,1.325,5.1823
4035,1.015,1.1629
3700,1.245,1.141
878,1.17,1.0398
1833,121.35,122.7176
917,16.05,16.9335
642,1.025,1.1255
2674,6.0,5.5338
97,1.07,1.1743
1196,24.83,25.7803
3065,4.26,6.4479
2504,188.02,189.6607
480,1.155,2.3318
1967,4.325,2.3404
1584,124.125,129.7602
464,1.125,3.1434
2918,2.15,1.6084
1897,12.35,12.1965
3251,1.51,0.3368
1804,125.85,122.8749
2659,9.265,18.1668
2487,5.95,5.0675
3007,2.82,3.3989
409,4.84,5.5423
3642,1.65,1.7971
3381,4.46,3.6768
3425,1.85,1.1795
2356,216.435,198.425
1625,5.39,4.5887
117,1.13,1.3097
960,84.82,82.268
2138,118.635,125.7048
2184,202.855,212.0016
3591,1.46,1.6827
2375,4.315,6.5593
1738,4.855,5.9484
661,1.355,1.489
3566,1.225,1.2632
262,1.24,1.0704
2096,16.51,19.8374
1867,104.595,96.136
1152,4.88,6.6358
1502,11.105,10.2405
3749,1.31,1.0718
2040,181.545,186.4004
92,1.33,1.4562
3931,1.445,1.6396
3254,1.675,2.0685
3414,1.715,4.4397
2824,1.485,1.2187
0,12.855,30.9681
1357,13.215,10.2138
15,3.24,1.1711
609,1.56,0.905
2815,4.39,5.3774
1341,90.135,95.6286
2609,72.125,74.4744
390,1.41,1.3092
3545,3.18,3.5956
1273,10.555,9.8872
366,14.645,19.2525
2511,116.21,128.336
809,1.39,1.5769
3987,1.02,1.064
1183,4.83,5.233
2257,184.575,190.9264
335,3.515,1.1711
790,1.14,1.0454
3461,1.17,1.3991
875,1.015,1.1629
2710,2.015,1.724
1260,2.9,4.5646
607,1.005,1.1711
2832,2.21,2.8999
1239,14.35,5.1926
3113,6.185,5.2837
3711,1.7,1.7694
824,2.335,2.8702
2485,198.18,184.7645
2768,2.36,2.9107
936,9.355,7.0399
3826,1.735,1.5801
797,1.565,1.688
2851,2.61,1.5158
1684,29.99,60.7632
1190,10.73,5.7352
3911,1.415,1.141
221,3.26,1.2363
4004,1.185,0.8252
2352,199.31,199.5291
3308,1.525,1.4385
2748,6.675,5.3494
3810,1.965,1.3997
3031,1.6,0.4341
3890,1.13,1.3305
3630,1.3,1.1909
3093,1.855,2.3844
2890,6.35,6.0802
2975,1.18,1.3588
2505,6.185,7.1427
1811,61.425,55.1797
1595,5.985,6.5811
603,2.315,1.475
2203,94.89,97.4782
2994,5.33,5.9431
633,1.325,1.0492
3144,1.665,1.8402
3791,1.485,1.3383
2853,5.085,5.063
1964,49.085,16.877
507,8.395,8.0236
2303,50.035,39.366
1619,80.38,94.6032
22,1.23,1.2349
131,1.08,1.0173
1106,6.09,6.7727
3913,1.705,1.9387
1263,4.23,3.9759
1875,7.13,18.3876
2743,4.61,8.7738
753,1.345,1.9899
768,1.225,1.4166
3796,1.4,1.3134
2944,9.2,9.431
2539,191.045,187.1354
3051,6.875,6.3216
2248,8.575,6.2996
3775,1.15,1.256
3262,2.355,2.5495
1498,6.765,3.5951
2382,3.32,7.1427
1940,102.665,97.7233
3316,4.145,2.6127
1727,7.57,6.9926
3250,3.47,11.2774
650,1.465,1.7768
2625,213.525,212.0291
2902,1.445,0.7769
2406,18.575,18.4981
2848,1.725,2.7699
2553,207.09,199.4814
2124,191.245,199.6362
946,115.455,120.0063
524,10.365,7.7351
357,2.64,0.5359
1883,20.285,11.8362
518,1.795,1.2141
2957,1.38,1.5364
1130,58.05,54.9691
2906,7.105,8.3256
2727,1.38,1.4889
2103,214.235,212.7704
2641,13.71,12.2112
886,1.12,0.9934
2387,56.385,59.043
529,1.26,1.4069
3146,5.255,5.3495
2572,26.775,20.69
279,1.05,1.2182
3854,1.24,1.2182
1467,98.805,96.6531
3626,1.175,1.2722
1026,61.94,66.4095
3388,2.115,1.7465
191,1.14,1.2182
842,1.845,2.0653
3124,2.1,2.8692
3103,1.615,2.4491
2945,4.99,6.5337
628,1.3,1.1429
3336,1.245,1.0966
2685,1.74,1.5905
3967,1.31,1.0957
1110,48.09,60.5916
3151,1.595,2.8066
575,1.265,1.1429
3165,1.72,3.5695
3002,3.64,2.1408
477,1.215,1.2374
1979,216.765,204.2288
438,3.465,7.6937
3558,1.79,1.709
3787,1.035,0.982
3072,2.65,2.7312
2709,1.675,1.9592
1737,85.09,70.443
440,1.46,2.3983
3037,3.47,1.1428
3293,4.67,5.4174
3436,1.97,1.5167
853,1.925,2.6633
3386,3.555,7.3212
1180,55.895,56.1305
2695,1.33,2.0069
2865,2.72,2.3967
2302,121.43,113.7
2491,117.675,113.8611
2606,138.195,131.8461
698,2.63,11.5585
19,1.27,1.0214
1546,3.31,3.3956
3396,5.225,5.03
2634,3.595,5.5747
2568,13.105,10.7203
2236,9.68,10.3837
482,5.505,5.4917
1063,25.215,19.7589
2850,3.795,11.5584
1147,4.725,3.9643
1224,1.89,3.3956
3215,2.77,3.2524
3307,1.82,1.8985
1114,11.2,10.8355
3501,3.73,2.4877
3439,1.185,0.9456
67,2.95,3.3629
2202,17.24,14.96
3105,1.54,0.519
3538,1.425,1.1576
2962,4.815,2.8812
3798,1.17,1.1711
2128,90.63,89.3391
648,1.03,1.2182
2826,1.525,4.6669
1876,5.47,7.9702
3062,4.315,3.2678
1401,14.74,6.8288
1648,4.825,4.4694
2431,1.1,6.8919
2997,1.88,0.8128
2462,152.9,149.0236
547,1.9,1.6648
3839,1.215,1.1112
140,1.185,1.0617
2816,1.71,1.8092
905,4.525,5.7913
3847,1.27,1.5094
1143,10.64,8.4519
1600,90.765,94.3554
83,1.115,1.0844
2061,8.355,14.1426
107,155.035,145.7205
1043,3.205,3.1479
2780,4.55,5.9337
2031,31.355,16.3616
3658,1.3,1.8423
3563,1.225,1.9156
3000,8.79,5.3201
3637,1.22,1.2606
3672,2.13,2.8799
3472,1.275,1.0525
3958,1.205,1.3629
3260,2.655,3.3381
3374,1.955,1.821
3704,1.03,1.2182
2687,2.19,2.587
3302,4.58,4.7839
2098,169.085,164.9554
1982,11.715,13.6498
568,2.21,1.4309
1901,2.475,5.4344
516,1.565,0.9533
1242,72.11,79.303
757,1.05,1.3192
406,1.03,1.2115
2249,21.405,15.78
3095,1.87,1.308
750,1.08,1.2182
3054,6.785,6.4237
1731,2.99,3.5344
1809,87.12,94.5139
