node,sir_label,xgb_pred
582,64.165,0.6766
1181,11.225,0.434
1182,5.31,0.3995
1183,6.225,0.3995
1184,10.845,0.3995
1185,10.775,0.434
1186,13.44,0.3995
1187,2.635,0.3995
1188,9.42,0.434
1189,5.19,0.3995
1191,27.24,0.5768
1196,78.065,0.8889
1432,23.775,0.6403
1449,28.14,0.5896
1450,24.76,0.5001
1451,16.235,0.7022
1465,4.0,0.3832
1467,19.365,0.5235
1468,21.21,0.5813
1469,18.82,0.4362
1470,1.02,0.3494
1472,5.375,0.4207
1478,3.635,0.3384
1484,20.345,0.5466
1192,49.56,0.7383
1422,106.69,0.9179
1955,26.815,0.598
1982,25.925,0.5246
1998,42.475,0.6321
2015,18.42,0.4754
2024,4.185,0.3651
635,15.25,0.5851
1194,26.46,0.5325
1984,6.505,0.4738
555,123.745,0.8125
1195,9.71,0.3995
1415,18.91,0.5055
1417,2.6,0.3371
1452,6.91,0.4141
1453,13.86,0.4486
1460,8.055,0.4141
1466,2.485,0.36
1471,5.26,0.3821
1475,3.76,0.3449
1477,14.0,0.5409
1483,1.1,0.3449
1485,3.865,0.3449
1487,2.69,0.3516
310,126.66,0.9091
1945,17.885,0.4711
1948,17.78,0.4921
1959,11.175,0.4476
2007,11.415,0.3922
603,73.16,0.8351
812,22.425,0.5623
817,24.835,0.6307
1198,7.46,0.3995
1199,10.405,0.3995
12,205.045,0.9748
1230,28.235,0.6425
13,145.81,0.9789
1340,18.095,0.6643
1350,20.405,0.5571
1352,44.37,0.6611
1409,22.215,0.6494
1457,98.265,0.971
1525,43.06,0.6483
1527,23.645,0.4593
1529,82.425,0.8533
1532,24.285,0.4075
1541,73.375,0.8163
1551,108.205,0.9102
1575,94.015,0.9153
1578,54.415,0.8895
1582,101.34,0.91
1584,60.23,0.8379
1587,10.89,0.4576
1588,53.95,0.6808
1589,51.425,0.7641
1590,28.565,0.6975
1591,60.55,0.7592
1592,34.175,0.5415
17,26.395,0.6848
18,112.575,0.9803
218,254.275,0.981
257,72.165,0.9141
258,173.26,0.9745
260,203.52,0.9811
268,215.77,0.982
45,240.905,0.9806
54,188.53,0.9733
616,111.26,0.8856
618,110.275,0.9317
619,103.565,0.9372
621,187.765,0.9833
622,117.555,0.8747
814,130.045,0.9611
927,63.115,0.8833
1200,3.725,0.3995
1201,7.175,0.3995
1202,23.395,0.4357
1203,9.085,0.3995
1204,5.435,0.3995
1206,3.86,0.3469
590,75.48,0.6803
1207,3.79,0.3494
1208,3.705,0.3163
1211,3.935,0.3202
1209,20.205,0.4664
1214,1.205,0.4018
1210,8.16,0.352
2867,1.015,0.3032
240,108.1,0.9198
2463,104.755,0.8871
1280,85.42,0.8952
1284,98.365,0.856
2449,103.73,0.8962
2456,54.06,0.6716
2461,29.775,0.6054
2464,33.175,0.6131
2475,44.885,0.6238
2476,61.0,0.7594
2477,44.015,0.6385
2479,73.075,0.7715
2619,6.345,0.3386
2623,12.77,0.401
2624,7.895,0.401
2625,3.625,0.3386
2626,4.145,0.3386
2627,2.535,0.3386
2628,1.085,0.3386
329,129.355,0.8741
771,100.02,0.8679
236,30.03,0.6198
1217,6.74,0.4207
1219,12.75,0.4498
1220,19.465,0.5006
763,64.89,0.712
1218,1.025,0.3193
1221,1.02,0.3193
1222,1.03,0.3193
1223,1.025,0.3193
304,91.075,0.7983
141,2.735,0.3384
153,6.86,0.3163
154,1.07,0.3163
163,8.72,0.3111
165,2.82,0.381
211,5.43,0.3397
212,2.625,0.3397
272,10.625,0.4213
73,18.125,0.4442
1333,3.83,0.3224
1334,1.09,0.3082
1335,3.84,0.3082
1336,3.76,0.3224
1225,2.685,0.3345
1226,23.305,0.5173
1227,8.155,0.3345
1228,23.18,0.4857
1229,51.83,0.7004
1231,24.945,0.5198
1236,23.43,0.4998
1237,11.105,0.4016
1238,15.92,0.4734
1239,81.395,0.8392
1240,8.52,0.4699
1241,10.075,0.3798
1243,5.99,0.3804
1244,6.91,0.3804
1245,8.64,0.3804
1250,25.475,0.4993
1251,20.675,0.404
1261,9.355,0.3774
1262,15.08,0.4412
1263,8.075,0.4234
1264,8.45,0.3774
1269,9.375,0.3506
1270,10.97,0.3506
1232,8.595,0.3476
1234,2.245,0.3494
1277,5.72,0.3519
1278,4.245,0.3494
1279,11.025,0.3914
284,34.11,0.4998
1233,10.835,0.4223
1235,4.975,0.364
1265,3.56,0.3199
1253,7.13,0.4633
1255,92.135,0.8769
1242,1.01,0.3397
1246,7.07,0.2751
1247,1.11,0.2954
1248,3.795,0.3397
1249,6.68,0.3397
1276,2.405,0.3322
1282,110.33,0.8855
2450,31.33,0.5759
2451,24.225,0.6106
2455,13.915,0.4619
261,63.3,0.8175
263,47.77,0.6385
264,23.99,0.5949
2427,6.305,0.3227
2655,1.025,0.3494
1257,5.315,0.3397
1258,4.085,0.2751
1259,1.045,0.2954
166,13.71,0.4412
175,88.575,0.7158
187,7.01,0.3331
194,6.87,0.3331
232,112.06,0.9036
55,235.46,0.9813
56,236.97,0.9831
1260,6.69,0.3397
1266,4.005,0.3397
1267,6.275,0.3632
1273,108.205,0.8824
1268,5.26,0.3397
1271,6.96,0.3397
1272,16.025,0.4431
2472,43.305,0.6295
2552,16.405,0.4386
1274,6.46,0.3397
1275,2.305,0.3397
289,217.45,0.9676
300,59.365,0.7848
405,242.495,0.9821
1283,95.365,0.8539
2460,5.205,0.3493
2462,9.74,0.3493
2465,3.84,0.3345
332,43.115,0.6043
2523,8.73,0.4521
177,12.865,0.6004
2916,5.36,0.3457
327,81.685,0.815
1286,1.065,0.3438
1287,1.255,0.3388
1288,4.5,0.4155
1289,1.085,0.2848
1290,1.04,0.2848
1291,1.04,0.2848
1292,1.075,0.2848
2868,1.025,0.2848
1300,4.065,0.3393
1301,5.465,0.3451
1302,6.77,0.3311
1303,1.085,0.3451
1304,5.565,0.3393
1306,6.67,0.3542
1307,2.48,0.3393
1308,6.745,0.3148
1309,2.605,0.3129
2869,1.035,0.3465
1739,1.24,0.2929
1773,1.05,0.3438
1792,2.43,0.2976
1793,1.115,0.2914
1794,1.055,0.2976
1795,1.125,0.2998
1796,1.075,0.3438
1797,1.035,0.2976
1798,1.05,0.2976
1799,3.835,0.2976
1809,1.055,0.2976
1836,2.55,0.3494
1297,8.365,0.3534
1864,6.965,0.3411
1884,1.03,0.3465
1298,16.03,0.4552
1299,9.59,0.4536
1915,9.01,0.5275
1914,12.625,0.4066
1408,61.445,0.7265
1546,74.165,0.8632
1547,49.46,0.7375
16,81.625,0.9447
1644,19.115,0.5481
1648,3.52,0.3364
1649,7.72,0.339
1650,6.985,0.3387
1651,3.555,0.3402
1652,7.25,0.3387
1653,2.56,0.3387
1654,8.15,0.3387
1655,14.445,0.339
1656,6.965,0.3179
1657,7.14,0.3364
1658,6.89,0.3364
1659,22.425,0.6782
1660,8.69,0.3387
1661,18.705,0.3873
1662,5.25,0.3249
1663,8.615,0.3387
1664,9.55,0.3387
1665,6.315,0.3364
1666,6.07,0.3387
1667,5.79,0.3387
1668,12.055,0.3364
1669,6.42,0.3387
1670,8.13,0.3387
1671,5.175,0.3364
1672,6.945,0.3364
1673,7.1,0.3364
1674,3.78,0.3364
1675,5.415,0.3364
1676,3.76,0.3364
1677,5.405,0.3387
1678,4.145,0.3364
1679,3.195,0.3364
1680,65.85,0.7847
1681,4.12,0.3364
1682,6.515,0.3364
1683,5.46,0.3364
813,115.335,0.964
934,93.855,0.9454
1305,7.01,0.3244
1310,14.685,0.3564
1311,3.455,0.3382
1312,3.95,0.3382
1313,7.73,0.3564
1314,3.575,0.3382
1315,2.63,0.3382
1316,10.53,0.3479
1317,8.23,0.3509
1318,9.52,0.2974
1319,1.075,0.3244
226,59.675,0.6979
315,81.53,0.9099
431,164.25,0.9626
79,37.42,0.6842
1320,2.355,0.3058
1321,5.02,0.3058
1322,2.56,0.3684
1323,6.845,0.3391
1324,1.035,0.3244
305,1.12,0.346
1325,7.94,0.3058
1326,3.24,0.3058
1327,4.1,0.3058
1328,6.41,0.3058
1329,3.69,0.3244
1331,5.065,0.346
2437,72.985,0.7765
2473,54.73,0.6836
2474,54.5,0.7422
2478,59.905,0.6231
2480,3.86,0.3077
2481,4.225,0.336
1330,5.09,0.3391
1332,12.235,0.3391
2806,1.04,0.3032
2822,1.03,0.3032
1337,2.33,0.296
1338,14.0,0.3886
1339,1.06,0.296
1341,2.315,0.3211
1342,1.04,0.3211
1343,1.055,0.3211
1344,44.725,0.6869
2487,32.39,0.5031
2488,18.32,0.5332
2489,5.28,0.4411
2490,10.59,0.4411
2491,12.58,0.461
2492,11.415,0.5046
2493,11.275,0.5551
2494,22.885,0.5425
2495,9.055,0.44
1359,1.105,0.2816
1360,2.775,0.2816
1361,1.05,0.2962
1362,1.085,0.2962
1363,2.46,0.3307
1364,4.415,0.3194
1365,2.56,0.3217
1366,1.155,0.3177
1367,2.78,0.2945
1368,2.41,0.2945
1369,1.1,0.2945
1371,1.14,0.2883
1372,2.56,0.3125
1373,1.045,0.288
1374,1.215,0.3206
1375,1.245,0.3206
1378,2.545,0.3455
1379,1.195,0.3366
1381,1.16,0.342
1382,1.135,0.3366
1830,4.295,0.3136
2795,1.13,0.2901
2796,2.43,0.2945
1345,8.095,0.3074
1346,1.035,0.3116
1347,6.875,0.3227
1348,4.93,0.3643
1349,12.365,0.5967
1351,19.375,0.6072
1353,2.5,0.3445
19,7.705,0.4769
1354,1.11,0.3029
1356,3.97,0.3149
1357,1.02,0.324
1383,1.17,0.355
1384,1.015,0.3202
1385,1.14,0.2886
1386,1.06,0.3135
1387,1.095,0.3059
1388,1.12,0.3041
1389,1.08,0.3087
1390,1.225,0.2872
1391,2.56,0.3316
1392,1.095,0.3202
1393,1.04,0.3202
1394,1.07,0.3041
1395,1.13,0.2909
2876,1.125,0.2927
2879,1.085,0.3059
2550,6.81,0.462
2704,8.39,0.3843
321,57.03,0.7373
1405,3.865,0.3413
1406,9.6,0.438
1407,14.26,0.4397
1526,2.61,0.326
1530,6.45,0.3588
1531,1.065,0.335
1533,5.425,0.3505
1536,24.475,0.4768
1355,1.02,0.3211
1358,1.0,0.3382
2424,5.85,0.364
2433,57.065,0.7421
2436,75.005,0.8081
2438,56.22,0.6436
2459,28.895,0.5309
2496,42.06,0.7021
2500,13.52,0.4935
2521,2.77,0.364
2522,15.415,0.4534
2524,11.325,0.4403
2526,8.235,0.4367
2551,6.885,0.3812
2563,26.945,0.4929
2564,13.12,0.4046
2565,5.05,0.4006
2578,5.18,0.4006
2594,30.015,0.5356
2598,6.815,0.4467
2601,21.73,0.4778
2602,12.26,0.4266
2603,15.02,0.5417
2611,10.33,0.472
2635,6.97,0.3812
2656,5.48,0.3599
2663,6.965,0.4291
2685,9.765,0.3812
2708,11.19,0.4212
2710,3.945,0.3812
2711,2.21,0.364
2712,2.345,0.3812
2713,12.71,0.364
2714,11.555,0.364
2715,6.485,0.3812
2716,12.51,0.3812
2717,12.01,0.364
2718,9.715,0.3812
2719,7.59,0.3812
2720,6.53,0.3812
1370,1.04,0.2954
1376,1.14,0.3131
1377,1.1,0.3131
1380,1.1,0.3076
1940,27.475,0.4605
2430,37.31,0.5559
2432,42.49,0.635
2434,16.45,0.4896
2440,32.245,0.5126
2483,28.64,0.5291
2485,32.29,0.5383
2497,37.585,0.5145
2536,30.45,0.5607
2537,19.07,0.5947
2540,15.495,0.401
2542,21.305,0.5131
2544,39.975,0.5873
2545,14.225,0.401
2546,28.42,0.5009
2556,29.165,0.5503
2559,23.03,0.5531
2606,39.45,0.5651
2607,33.885,0.5036
2613,21.805,0.4748
2614,22.16,0.4748
2620,15.435,0.5451
2630,33.37,0.497
2632,16.705,0.4619
2633,19.08,0.4541
2645,10.865,0.419
2649,24.07,0.4653
290,146.28,0.939
291,239.21,0.9844
2803,1.045,0.3005
2804,1.085,0.2827
2880,1.08,0.2827
2874,1.045,0.3016
2875,1.115,0.2933
2871,1.135,0.3646
2873,1.12,0.3001
2877,1.075,0.306
2878,1.05,0.306
1396,1.04,0.2832
1397,1.22,0.2885
1398,1.06,0.2367
1400,1.055,0.2487
1401,1.075,0.2487
1402,1.05,0.2832
1403,1.02,0.2832
1404,1.03,0.2832
1399,1.02,0.2777
1410,28.975,0.6859
1503,127.545,0.9799
1549,78.035,0.8861
1550,69.55,0.8574
1552,89.875,0.9119
1553,103.98,0.9413
1554,91.95,0.8826
1556,123.39,0.9394
1561,60.0,0.6739
1564,50.76,0.6501
1565,95.65,0.8884
1566,111.08,0.9322
1567,98.36,0.8857
1568,102.96,0.8921
1569,99.4,0.9093
1570,113.32,0.939
1571,89.135,0.8641
1574,86.085,0.892
1577,42.515,0.6585
1579,110.3,0.9088
1580,82.65,0.8639
1581,41.37,0.5752
1583,37.945,0.7648
1585,72.68,0.8696
2078,21.075,0.5655
2079,27.285,0.5648
2080,90.765,0.8776
2081,38.915,0.5093
2082,54.785,0.8022
2083,48.86,0.7481
2084,5.38,0.4181
2085,24.545,0.5136
2086,46.645,0.7068
2087,71.55,0.8857
2088,44.795,0.5077
406,160.995,0.9716
568,125.305,0.895
617,91.315,0.874
815,139.025,0.9789
140,1.095,0.317
2197,14.775,0.4488
2237,4.4,0.4804
2241,14.06,0.5659
2242,6.91,0.4309
2243,9.54,0.4294
