node,sir_label,xgb_pred
1496,5.805,0.7888
1500,7.915,0.6695
1525,5.445,0.8155
1529,5.29,0.7942
1549,9.685,0.8329
1633,4.065,0.6033
1650,4.635,0.5951
1709,5.705,0.8792
1770,3.96,0.7839
1781,5.205,0.6303
1785,2.79,0.6884
1828,10.295,0.8389
389,6.91,0.8356
1011,3.455,0.7391
1041,6.03,0.7895
1052,6.34,0.8727
1072,3.315,0.6142
1109,8.03,0.7904
1131,3.16,0.7211
1169,2.46,0.5585
1189,2.845,0.7883
1249,1.485,0.5185
1258,4.81,0.7683
1260,2.9,0.7486
1338,8.385,0.8697
1348,3.355,0.7507
1482,7.005,0.7626
1541,6.11,0.7359
1748,6.265,0.5486
1756,2.15,0.5164
1815,3.25,0.5581
1904,4.99,0.6663
944,5.755,0.7391
977,6.085,0.6084
1012,10.38,0.7834
1074,53.73,0.9455
1113,10.69,0.7942
1223,10.275,0.6123
1318,5.075,0.7879
1320,11.8,0.8709
1400,8.315,0.6323
1407,38.19,0.8508
1436,6.935,0.7277
1699,4.705,0.7885
1778,6.185,0.8208
1881,10.55,0.8329
1882,5.94,0.8135
353,13.73,0.9011
526,43.065,0.9337
948,8.115,0.7885
1013,12.485,0.573
1385,11.545,0.5229
1465,114.395,0.9761
1574,12.495,0.8791
1713,2.695,0.5421
1777,1.18,0.5901
428,11.825,0.9528
563,13.545,0.9294
1018,8.025,0.8283
1020,9.555,0.8476
1032,14.945,0.8592
1099,11.055,0.8439
1102,9.605,0.8298
1108,7.535,0.8415
1129,13.25,0.8505
1166,11.445,0.8465
1192,10.84,0.8628
1215,4.905,0.8299
1231,9.82,0.8292
1241,4.92,0.5436
1245,7.055,0.8303
1273,10.555,0.8525
1281,10.67,0.8342
1282,12.42,0.8493
1286,5.935,0.6992
1292,8.425,0.8238
1309,10.53,0.8426
1316,8.29,0.7927
1347,13.11,0.8292
1373,8.63,0.8585
1382,5.985,0.8337
1396,8.555,0.8355
1406,4.085,0.7991
1451,7.5,0.793
1454,11.665,0.837
1462,13.655,0.8483
1473,16.625,0.8049
1495,11.965,0.8517
1502,11.105,0.8401
1508,4.925,0.8291
1515,11.775,0.855
1582,6.485,0.8319
1595,5.985,0.8327
1638,8.07,0.8149
1706,7.11,0.814
1732,6.16,0.8565
1742,10.32,0.8513
1751,11.44,0.8298
1812,7.9,0.8433
1820,12.92,0.8493
1824,8.395,0.8471
1848,6.315,0.8322
1871,13.52,0.8543
1875,7.13,0.7784
1894,11.865,0.853
1907,4.375,0.7643
898,5.64,0.8092
900,1.2,0.5307
933,6.565,0.6735
942,7.165,0.8517
954,4.9,0.8399
969,6.645,0.7802
971,3.73,0.7636
984,6.23,0.8295
1120,8.4,0.8272
1298,10.46,0.8275
1315,7.08,0.8178
1479,7.39,0.8676
1576,12.295,0.8546
1682,11.5,0.8335
1715,14.955,0.8265
1884,4.725,0.7955
1016,1.815,0.5639
1138,3.25,0.4636
1177,1.405,0.4881
1218,3.24,0.5939
1403,2.145,0.5639
1499,1.33,0.5012
1889,2.805,0.4398
956,1.13,0.6099
979,2.925,0.6095
1028,66.97,0.9128
1117,92.49,0.9032
1187,4.69,0.4789
1269,101.955,0.9071
1401,14.74,0.5995
1457,53.5,0.8976
1501,13.475,0.5423
1669,108.755,0.8997
1685,83.33,0.9048
1761,95.67,0.8995
1782,65.14,0.9228
1909,23.42,0.8395
947,90.965,0.9024
978,89.265,0.9057
980,101.94,0.9015
1578,8.12,0.8402
1019,8.085,0.8551
1115,6.24,0.8123
1221,9.37,0.8325
1279,8.94,0.8178
1350,8.135,0.7987
1413,9.31,0.8238
1432,7.96,0.8212
1448,4.68,0.8503
1587,16.15,0.8259
1591,14.49,0.8313
1859,7.255,0.845
596,12.865,0.8514
902,3.64,0.8286
988,8.35,0.8097
1081,9.63,0.7383
1503,3.52,0.7395
919,3.805,0.7615
941,12.51,0.8205
1334,66.72,0.9367
1022,5.78,0.5822
1023,6.035,0.546
1445,3.345,0.5737
1615,3.11,0.5173
1687,11.28,0.7749
1806,3.41,0.7054
1861,84.1,0.9301
649,2.805,0.5974
1133,7.77,0.5601
1442,3.78,0.5664
1458,18.89,0.8378
1571,41.78,0.9127
1863,30.7,0.8828
1025,8.525,0.7468
1332,5.29,0.7755
1464,5.74,0.6734
1526,5.535,0.6165
1545,8.105,0.8287
1696,6.44,0.5337
1794,8.325,0.8641
1853,3.68,0.5798
1897,12.35,0.8534
1901,2.475,0.5601
348,16.56,0.9234
517,21.035,0.8967
538,14.07,0.8953
580,10.96,0.9015
1026,61.94,0.879
1048,73.975,0.9099
1164,27.805,0.811
1182,61.975,0.9217
1312,66.245,0.8983
1369,31.65,0.8904
1377,127.455,0.9118
1409,82.225,0.9146
1460,47.99,0.8944
1509,94.82,0.9287
1517,43.51,0.8449
1570,88.265,0.9047
1590,85.365,0.9349
1675,89.135,0.9024
1734,47.265,0.8628
1753,81.525,0.8783
1775,12.03,0.5602
1846,28.61,0.8638
1883,20.285,0.5773
921,87.9,0.9156
926,25.76,0.7105
927,60.44,0.8869
932,52.945,0.9231
934,85.73,0.8898
1027,4.35,0.5658
1627,1.705,0.5658
1329,88.88,0.9184
1365,41.545,0.8588
1700,20.75,0.5566
1718,139.865,0.9842
1029,64.365,0.9098
1056,60.665,0.8983
1084,12.76,0.5602
1160,73.66,0.9091
1165,3.96,0.6674
1171,9.81,0.6262
1173,94.095,0.9371
1205,88.245,0.9035
1220,8.805,0.5521
1280,65.65,0.8703
1323,74.385,0.8912
1346,4.98,0.5527
1359,72.465,0.8955
1447,106.745,0.9104
1470,58.265,0.8841
1483,90.165,0.9125
1519,22.52,0.8471
1535,70.79,0.89
1537,12.06,0.5517
1553,13.55,0.8317
1577,136.42,0.9613
1580,86.11,0.8978
1608,96.665,0.9031
1609,79.465,0.9095
1722,51.76,0.908
1772,54.265,0.8913
1774,46.13,0.831
1856,5.08,0.5602
897,44.2,0.8937
953,96.03,0.9163
995,52.29,0.8869
998,7.58,0.5531
1030,4.91,0.5817
1043,3.205,0.5176
1111,3.665,0.5636
1197,5.75,0.532
1252,2.86,0.5527
1254,3.01,0.5459
1368,1.97,0.6107
1788,1.92,0.6107
909,6.12,0.5822
955,2.795,0.6107
1031,3.79,0.5504
1098,1.77,0.5531
1666,2.06,0.8494
1247,3.21,0.64
1489,6.225,0.6174
1649,11.035,0.7889
1704,12.965,0.641
1033,4.455,0.4933
1274,9.77,0.5451
1307,6.7,0.6751
1325,3.565,0.4676
1360,3.125,0.7466
1433,5.575,0.5283
1511,5.76,0.6378
1567,4.795,0.6927
1697,8.29,0.5772
1698,5.655,0.4848
1908,2.98,0.5703
908,4.01,0.7164
951,9.93,0.5362
970,1.19,0.5237
1034,2.78,0.5602
1283,11.21,0.757
991,9.18,0.534
1152,4.88,0.5716
1246,8.735,0.802
1296,3.19,0.5873
1646,14.925,0.5222
1745,11.13,0.5548
1550,5.32,0.8128
1647,9.35,0.8566
1841,10.995,0.8394
957,6.33,0.8467
981,6.065,0.8426
1299,4.09,0.7278
1630,12.54,0.8783
1681,3.905,0.5629
1727,7.57,0.7971
1855,4.24,0.563
1876,5.47,0.7971
1038,6.165,0.5421
1161,7.03,0.5126
1518,4.405,0.5408
961,2.81,0.5742
1832,46.095,0.8673
1121,6.38,0.5882
1139,5.975,0.5562
1226,8.45,0.7782
1306,5.215,0.6181
1428,3.795,0.7049
1739,5.03,0.5097
1831,12.095,0.7547
1869,2.66,0.5055
949,2.56,0.6112
1042,4.46,0.5241
1167,6.26,0.677
1225,3.915,0.6694
1634,2.67,0.756
1686,6.77,0.7731
943,2.175,0.5243
1045,1.69,0.5915
1384,4.545,0.5792
1896,8.74,0.5367
1593,4.01,0.7134
1046,1.86,0.5634
1194,3.17,0.5587
1586,2.735,0.5634
1047,50.35,0.8912
1110,48.09,0.9065
1239,14.35,0.5456
1243,91.87,0.9029
1327,30.74,0.8853
1389,48.995,0.8707
1626,17.445,0.8257
1811,61.425,0.8911
1891,68.25,0.8898
907,8.61,0.5576
1049,73.66,0.8897
1116,31.94,0.8339
1195,46.59,0.8613
1265,33.18,0.8374
1450,3.88,0.6362
1485,55.185,0.8859
1528,59.325,0.909
1754,45.88,0.9479
1278,40.915,0.857
1317,9.05,0.5223
1534,4.535,0.8447
1572,47.665,0.8679
1050,4.015,0.5282
1055,4.74,0.519
1266,3.505,0.5237
1328,4.085,0.4662
1441,4.65,0.5349
1544,5.025,0.5416
1564,9.205,0.5349
1585,3.375,0.4781
1822,1.51,0.5194
1905,2.19,0.5425
1064,5.105,0.609
1183,4.83,0.7798
1188,4.295,0.7171
1236,3.11,0.7504
1310,4.59,0.621
1355,2.985,0.7402
1444,10.175,0.7661
1481,4.005,0.5054
1569,11.985,0.7957
1738,4.855,0.6582
1807,10.69,0.7831
1106,6.09,0.6148
1343,12.885,0.8017
1408,6.905,0.7824
1453,10.07,0.6806
1818,8.345,0.7078
1885,15.965,0.7863
1895,2.58,0.716
913,19.885,0.8337
914,3.335,0.5304
965,5.465,0.5135
968,17.58,0.8238
1053,2.935,0.5432
1062,7.665,0.5428
1607,4.01,0.5529
1808,1.595,0.6169
1434,3.58,0.5195
1135,63.1,0.8854
1527,4.64,0.5564
1805,11.135,0.6337
1057,2.59,0.5526
1664,2.025,0.5529
1058,7.665,0.5827
1077,2.105,0.5468
1552,1.055,0.5789
1642,2.54,0.7644
1728,9.61,0.7949
641,11.075,0.918
975,19.405,0.8151
1061,3.88,0.5601
1136,3.995,0.7026
1144,3.66,0.5
1174,2.65,0.4593
1494,2.885,0.6056
1676,4.38,0.4846
928,3.09,0.559
1094,2.78,0.5395
1202,6.185,0.5993
1212,3.015,0.6138
1234,2.885,0.5122
1342,3.18,0.5537
1356,5.005,0.461
1372,4.59,0.5658
1443,2.355,0.5559
1478,3.73,0.5225
1497,18.265,0.6912
1566,6.795,0.4861
1671,4.365,0.7579
1694,4.985,0.7641
1743,2.3,0.6482
1829,3.93,0.5064
1910,2.49,0.7175
931,5.03,0.5418
939,5.77,0.498
962,7.545,0.6509
1065,6.525,0.5593
1379,8.66,0.8317
1438,6.245,0.8101
1873,5.385,0.8107
1068,50.32,0.8614
1660,4.31,0.5788
1071,2.045,0.566
1085,8.175,0.9021
1087,4.245,0.5746
1088,4.21,0.5513
1090,3.59,0.512
1093,3.775,0.5523
1096,2.305,0.5573
1097,5.075,0.7155
1103,6.92,0.5836
1118,6.815,0.7299
1119,1.485,0.5573
1122,12.595,0.8039
1137,4.755,0.6603
1140,2.535,0.5815
1142,8.525,0.7692
1143,10.64,0.5802
1145,1.88,0.5573
1147,4.725,0.5421
1150,3.22,0.5206
1151,5.99,0.545
1154,1.165,0.5456
1157,5.1,0.5541
1162,4.605,0.5589
1168,3.225,0.5511
1176,2.845,0.5639
1178,5.28,0.5486
1186,2.185,0.5384
1190,10.73,0.8138
1193,4.165,0.5831
1196,24.83,0.7876
1200,2.18,0.5478
1203,1.935,0.5566
1206,1.055,0.5573
1210,7.34,0.7889
1216,10.33,0.7257
1224,1.89,0.5527
1232,5.915,0.6603
1233,2.555,0.5876
1240,1.105,0.545
1244,6.44,0.5455
1248,4.68,0.5529
1251,4.735,0.5201
1253,4.675,0.566
1262,4.17,0.5715
1263,4.23,0.5428
1264,1.15,0.5598
