node,sir_label,xgb_pred
2594,30.015,28.7501
569,70.11,44.8305
2183,3.88,3.4536
1420,3.645,2.1979
1101,12.415,9.7953
1541,73.375,74.4647
602,106.92,111.6397
1777,2.81,3.2131
784,2.455,2.9771
2355,19.775,16.987
963,3.81,2.746
2073,1.125,2.4414
53,269.79,253.9121
1750,7.845,8.6719
1432,23.775,37.2348
236,30.03,22.5222
1448,8.325,9.3993
684,10.59,7.1485
2027,12.05,9.0244
648,92.865,90.4132
696,8.365,7.4146
1985,6.18,7.0574
2058,8.205,6.6559
1635,2.435,2.5851
1265,3.56,6.3401
1524,9.92,5.6536
2607,33.885,29.5706
2393,8.33,6.451
813,115.335,139.4814
839,2.625,2.4676
765,21.725,29.2114
1175,1.01,5.6536
400,46.495,39.6615
1299,9.59,10.7263
1089,79.6,71.4534
2014,12.085,11.3538
1341,2.315,1.3777
468,93.71,98.8755
625,88.745,97.1934
1486,1.03,3.2929
523,150.825,143.2562
2040,12.695,12.4132
2598,6.815,12.3647
471,128.215,105.6907
2865,1.02,0.8992
2301,1.06,1.225
1200,3.725,8.3978
1113,67.54,79.298
2511,1.075,1.1905
1168,6.97,8.3171
1447,5.095,8.5992
798,13.21,19.7208
826,8.245,11.3624
858,13.795,7.4291
544,89.405,93.3522
2908,1.03,0.9313
1023,3.845,4.8542
377,146.075,166.1238
1666,6.07,6.3106
1741,1.15,5.1234
1386,1.06,1.6796
1712,1.06,2.8576
2295,3.54,2.9507
650,100.525,101.2718
440,37.385,42.711
711,89.21,87.7272
1284,98.365,91.7203
445,209.985,183.8697
1797,1.035,1.956
2309,6.325,5.9294
1331,5.065,7.2593
1970,22.47,22.7869
198,1.11,1.9371
2499,15.07,12.0795
2322,25.64,24.4497
654,89.045,90.4293
2925,1.03,1.3383
1824,1.11,3.0294
447,9.585,6.4287
2378,13.76,6.434
2692,1.055,1.2202
2354,14.27,16.987
573,78.8,79.9142
477,181.055,178.1868
597,80.685,109.6701
119,42.32,38.734
1137,5.315,4.6215
2761,14.58,8.1718
1998,42.475,36.094
1121,6.72,6.9113
604,109.48,108.8616
2609,15.12,8.9471
1251,20.675,13.8314
1515,2.31,3.8248
670,87.275,90.6325
418,1.06,4.3254
2446,3.805,7.1609
2181,21.175,13.259
2597,3.995,3.9332
2291,2.26,2.0631
1136,14.835,6.9113
2082,54.785,71.7398
335,1.02,1.4964
1400,1.055,1.034
378,203.99,215.2241
1894,1.065,1.6188
529,199.68,185.8069
676,67.905,73.4
617,91.315,97.1024
2750,2.45,2.8291
940,4.58,3.6299
351,12.165,17.02
1977,20.88,21.9694
125,9.145,6.6569
1825,1.07,1.3905
2765,10.88,11.2228
2513,1.015,1.3329
1301,5.465,3.7647
2920,1.1,1.3859
1474,2.655,3.2929
1800,1.125,1.7853
612,148.245,125.6061
2723,1.075,1.334
2813,1.035,1.6907
2644,1.035,1.4089
2012,1.06,2.291
252,1.085,1.2515
2342,9.615,22.8656
2573,1.065,1.3383
2610,5.56,8.9471
1602,1.045,3.9255
532,111.12,110.1385
2113,3.89,2.8958
376,147.385,164.2525
1318,9.52,4.2622
999,5.46,8.4916
366,257.305,250.5322
1021,4.8,4.826
1815,1.065,1.6907
1394,1.07,1.65
1785,2.505,3.2488
1019,3.815,4.9785
228,42.21,48.0687
1391,2.56,5.7811
1358,1.0,4.1304
1422,106.69,89.9292
1446,9.515,11.7291
2088,44.795,28.622
1091,25.42,28.8403
754,3.975,4.6807
2630,33.37,31.8086
1439,14.25,8.9274
2165,1.09,1.3905
2447,29.64,33.3133
914,33.055,45.0655
2479,73.075,64.6487
2323,14.77,17.6843
237,207.975,209.6196
750,7.76,7.4496
1457,98.265,111.1038
1875,7.175,5.1217
1616,2.59,3.9255
2551,6.885,8.4137
620,194.16,202.837
1960,32.965,33.3856
2938,1.05,1.2268
2712,2.345,8.4137
2411,1.07,2.1467
2272,1.14,2.0894
2416,1.055,1.7583
1290,1.04,0.9719
2669,2.415,6.9227
2895,1.08,2.9507
2878,1.05,1.3905
2769,8.28,8.1718
1116,31.09,33.3544
1304,5.565,4.0861
788,140.335,132.7905
2700,1.055,1.7813
2395,9.19,6.451
2358,27.625,21.3494
1186,13.44,8.3978
2359,39.6,42.5221
307,204.6,199.4093
2867,1.015,1.4089
515,21.015,21.5878
1774,4.09,5.5921
2222,25.295,15.8984
678,26.57,30.9962
1950,16.1,17.073
1597,4.005,8.7
731,22.16,28.0744
1679,3.195,5.6284
1289,1.085,0.9719
1606,1.025,3.9255
2540,15.495,10.7496
645,87.25,94.6322
2182,1.06,1.6712
128,146.245,130.1994
1902,2.665,3.1847
894,8.095,6.2568
497,209.875,185.5868
1500,20.92,15.6186
268,215.77,214.0793
8,1.105,2.4298
879,1.04,1.4671
2554,21.76,33.5926
907,5.025,5.5474
22,1.15,2.2575
2526,8.235,12.4463
1590,28.565,42.8622
1645,50.625,53.4514
2628,1.085,4.4426
1424,2.4,2.1979
162,2.84,2.4363
1939,5.565,3.2924
306,29.81,27.9465
2196,8.025,8.888
783,1.105,1.7821
2485,32.29,21.5512
172,65.865,76.0061
2623,12.77,9.9504
1470,1.02,2.293
1165,6.28,2.2691
493,5.405,12.2773
1793,1.115,1.8373
408,39.225,31.8491
587,30.575,31.6097
786,5.38,2.9771
1040,101.79,122.9203
2072,4.02,3.038
1220,19.465,27.3348
680,39.43,33.4805
2832,1.105,1.4136
1068,5.82,4.3594
439,29.375,17.0391
336,1.02,1.4964
1057,3.88,5.5672
1582,101.34,97.7501
902,29.465,19.2078
1238,15.92,12.2701
1502,22.575,26.0003
1810,1.105,1.9246
748,51.08,46.5516
810,47.19,41.7652
1310,14.685,4.8088
2530,1.055,0.985
1983,2.82,7.0574
2329,18.995,23.5787
836,2.805,2.8038
1863,2.525,5.0698
194,6.87,4.3594
502,196.485,172.7164
2758,2.695,1.5479
74,5.45,3.5189
1352,44.37,43.889
2759,7.99,8.1718
2697,1.13,1.8533
853,8.13,10.0296
2155,1.12,5.9388
90,16.47,11.0904
1511,10.69,8.431
1924,12.055,9.3567
2401,2.42,4.1654
1512,12.86,11.3427
2039,4.79,5.7075
452,198.24,169.5209
2859,1.025,1.4089
142,2.64,1.7186
2341,17.595,33.1119
742,62.585,65.7466
1543,1.08,2.0082
1077,2.485,2.0877
1717,8.5,14.4979
2751,1.115,1.7712
2431,74.655,56.7393
520,22.87,29.7332
1641,4.115,2.1979
1244,6.91,8.7329
505,213.85,213.6745
1779,18.505,13.6047
168,5.175,5.2984
1786,1.05,2.1979
2177,1.065,1.4089
1456,14.53,17.6138
2754,1.1,2.5759
2009,2.44,3.6281
1469,18.82,14.2857
967,2.47,2.6477
2273,9.12,7.9888
1103,23.64,25.1706
2086,46.645,51.6626
370,7.925,11.461
2529,1.035,0.985
537,87.915,92.8198
2470,1.065,1.3681
2021,8.3,7.7713
1547,49.46,56.9487
646,23.655,22.1662
1158,1.025,1.4089
2128,1.075,1.5803
2882,1.025,1.2454
2435,7.13,7.1609
901,2.615,6.9035
1438,11.725,9.7218
808,57.225,46.866
551,85.995,88.8232
2318,21.185,17.6435
718,12.17,15.5589
741,28.225,18.7263
2713,12.71,7.8117
496,10.88,18.7809
804,31.555,28.6706
2770,4.06,8.1718
139,3.865,2.8668
1367,2.78,1.8175
1270,10.97,8.4176
2651,3.575,3.8156
288,1.13,1.8337
559,152.18,139.9294
2735,2.53,6.9113
1931,7.75,5.373
1,1.04,2.5266
1586,21.505,16.7891
1024,5.36,4.8084
1920,6.72,6.2264
1771,1.12,4.958
1805,5.27,6.8527
1231,24.945,21.6488
1617,8.305,9.145
2605,2.77,4.0191
800,1.06,1.3777
2635,6.97,8.4137
338,2.4,1.6907
1686,12.79,19.6259
937,1.065,1.8255
1890,1.125,1.3259
2463,104.755,99.5013
1943,2.335,3.2738
1406,9.6,10.6824
482,166.545,167.1804
191,1.065,1.4258
1624,4.015,3.9255
1969,2.31,1.7979
1480,2.315,3.2929
2084,5.38,11.2818
1496,42.15,49.9282
403,3.715,3.1557
2328,13.98,12.0191
1867,6.295,6.3946
2158,4.0,3.913
456,101.87,90.0379
33,5.3,2.3381
2070,5.21,5.9388
1533,5.425,2.1663
1278,4.245,2.1979
2166,2.775,2.2478
2394,2.83,7.2945
58,213.435,199.5362
1979,15.185,12.7392
2693,1.065,1.1944
756,5.59,9.4733
1787,1.2,5.261
1455,38.54,32.249
1009,4.2,8.054
2715,6.485,8.4137
2236,10.545,9.7587
1248,3.795,5.6469
1860,8.38,5.0698
873,5.22,7.8186
2049,1.025,1.7103
353,20.635,17.6076
299,18.98,20.926
2267,1.065,1.6531
2104,2.495,2.8958
733,22.415,17.7103
2261,1.065,1.8373
2363,3.47,8.4861
2795,1.13,2.3461
565,73.09,73.2675
2004,9.48,12.4858
753,29.145,22.7963
1966,1.02,1.7979
2839,1.075,1.2202
1134,5.185,5.2815
1669,6.42,6.3106
206,3.88,5.0219
1748,12.625,13.5578
2010,26.195,22.1471
1852,4.015,5.3665
2800,1.03,0.8992
955,1.04,1.1606
644,6.82,7.8378
585,38.93,36.6391
126,123.155,110.3726
480,124.705,109.9155
1651,3.555,6.163
2569,1.035,1.3783
2858,2.34,1.4089
62,213.95,215.3203
465,63.575,55.5063
2052,2.48,6.8648
2519,4.055,7.5753
2305,10.935,5.6469
1405,3.865,4.1652
639,29.08,26.9659
1719,2.655,2.8576
2122,3.78,2.6397
2555,8.505,8.4825
2163,1.055,1.4928
1832,1.09,3.6757
1131,9.895,7.5176
2159,2.465,4.1304
2294,3.815,2.994
2557,4.32,3.5569
1804,10.94,7.8943
1542,39.285,38.1761
913,51.235,47.9518
1991,28.36,19.623
2841,1.05,1.3905
2527,2.665,1.7875
766,61.44,46.0166
2109,3.655,2.8958
2922,1.05,1.3383
832,1.135,2.4371
971,4.085,8.9204
1726,11.955,20.2225
1968,3.745,1.7979
1580,82.65,92.1107
815,139.025,154.8868
769,40.94,41.3671
2327,18.355,12.0191
14,210.515,218.185
2037,17.915,8.2848
1097,100.745,106.4479
728,33.665,34.5188
469,163.49,166.4409
1642,1.25,2.5851
2340,22.375,20.5514
2202,9.765,8.888
1345,8.095,3.6364
1714,5.665,5.4663
1275,2.305,5.6469
1445,13.035,9.5298
524,56.555,48.4636
2118,3.885,3.5881
691,12.89,7.4146
527,136.09,108.6118
1922,3.725,4.1654
1623,1.065,3.9255
1577,42.515,39.1671
1118,4.805,7.3748
772,138.375,160.1118
2709,5.73,6.1644
503,209.565,202.77
2473,54.73,55.7806
2782,2.5,1.6239
2457,2.365,2.293
2120,2.35,2.6397
915,24.515,28.776
2701,1.065,1.749
2307,2.56,6.0217
230,9.17,8.4176
2773,4.225,5.2369
2561,5.67,5.339
16,81.625,75.7951
1213,114.365,103.2316
416,49.25,44.5266
458,127.785,137.443
356,8.44,5.9676
2187,11.36,13.705
122,65.165,59.814
