node,sir_label,xgb_pred
354,39.832,0.1502
371,213.582,0.8833
404,198.252,0.8736
424,252.81,0.9022
429,77.804,0.772
494,223.146,0.9014
51,160.36,0.897
592,56.408,0.7312
618,26.196,0.0943
62,266.314,0.9229
640,41.154,0.3794
662,69.376,0.6287
687,30.168,0.3712
708,58.69,0.5599
768,37.494,0.1301
820,245.078,0.9045
92,110.784,0.8594
935,12.956,0.0664
937,21.284,0.1229
97,52.204,0.5849
98,66.582,0.6803
99,92.624,0.7758
1000,20.034,0.1201
14,184.766,0.8682
206,138.348,0.8467
292,116.708,0.8132
918,77.69,0.7384
1001,28.954,0.128
193,84.334,0.7353
194,131.08,0.8452
2,193.38,0.8685
3,188.866,0.8691
4,201.802,0.8627
803,61.364,0.2536
826,75.284,0.6963
832,83.204,0.6987
990,66.652,0.5353
1002,3.362,0.1275
1003,4.578,0.1275
258,150.048,0.842
1004,3.31,0.1275
55,121.526,0.8584
131,161.474,0.8635
211,251.446,0.9086
233,185.518,0.8835
419,220.574,0.905
83,253.83,0.9022
192,55.254,0.3847
411,208.002,0.8768
412,164.918,0.8292
516,41.762,0.3277
517,35.83,0.3329
743,2.758,0.086
812,157.752,0.861
104,94.378,0.8142
122,74.95,0.6166
123,108.048,0.8332
150,106.984,0.8211
157,153.954,0.8108
162,173.704,0.9051
179,156.076,0.8501
181,146.872,0.8217
182,110.52,0.7511
201,152.088,0.8781
295,168.73,0.85
296,197.574,0.8788
320,126.422,0.8409
321,123.794,0.834
342,160.874,0.8596
352,83.664,0.757
376,120.03,0.8345
378,78.262,0.6175
379,125.93,0.8457
385,77.708,0.7247
389,111.836,0.8342
390,117.938,0.859
392,58.662,0.6042
393,203.362,0.8563
394,85.654,0.8033
395,119.858,0.8448
397,93.044,0.797
526,168.538,0.8838
53,124.092,0.8708
546,227.08,0.9012
582,76.562,0.5499
60,127.548,0.806
61,155.552,0.8682
741,18.988,0.0778
288,118.774,0.8524
387,108.48,0.7555
388,88.698,0.8116
114,253.25,0.9041
115,251.878,0.8957
129,260.932,0.9228
145,207.134,0.8752
152,189.204,0.886
153,172.72,0.8973
154,172.07,0.9027
158,146.258,0.8549
159,119.68,0.8159
16,194.514,0.885
161,124.212,0.8253
163,170.348,0.876
165,233.796,0.8822
169,242.21,0.8909
170,215.9,0.8789
180,191.014,0.8855
183,265.322,0.9092
184,216.024,0.8725
190,149.604,0.8516
203,133.438,0.7982
210,212.022,0.8835
212,246.636,0.8871
236,159.528,0.8921
242,111.45,0.7894
243,136.2,0.8557
249,264.98,0.9214
252,234.176,0.8981
269,199.92,0.857
28,228.492,0.8721
281,172.582,0.8859
285,207.264,0.8725
303,231.052,0.8776
314,156.674,0.8598
333,254.22,0.9054
346,100.046,0.8321
347,63.896,0.7213
355,184.21,0.8898
357,141.91,0.8714
358,104.038,0.6892
360,86.566,0.7511
362,192.17,0.8842
363,188.256,0.8983
367,218.718,0.8766
375,172.406,0.8864
384,58.51,0.3767
41,217.814,0.8844
42,202.48,0.8965
420,243.642,0.9068
422,146.174,0.8892
427,167.694,0.884
431,85.55,0.722
441,140.554,0.849
453,125.886,0.8411
473,228.186,0.9047
474,211.096,0.8781
478,127.396,0.8458
48,139.092,0.8262
489,127.966,0.8264
492,115.51,0.8363
493,197.014,0.8803
506,155.034,0.884
518,197.85,0.8906
533,248.352,0.9092
543,140.238,0.8104
544,108.366,0.773
550,125.168,0.8391
569,90.116,0.5767
58,234.57,0.8916
589,111.69,0.8073
601,131.516,0.8468
607,114.722,0.8222
612,155.254,0.8624
654,127.568,0.8761
667,103.888,0.8246
747,133.148,0.8277
748,111.55,0.813
77,86.916,0.7635
771,44.308,0.42
80,186.866,0.8809
81,244.934,0.8895
856,175.944,0.8712
859,193.09,0.8814
87,254.816,0.9041
914,74.65,0.533
113,202.514,0.8921
132,171.026,0.8947
188,142.59,0.8649
230,96.79,0.6464
253,145.276,0.8541
259,90.582,0.76
278,175.106,0.8786
279,40.918,0.5022
287,79.594,0.7164
290,213.086,0.8766
298,56.348,0.4787
311,118.51,0.7808
356,159.226,0.8708
365,222.204,0.9106
372,97.918,0.8001
373,137.882,0.8734
454,48.994,0.5206
46,189.742,0.8879
462,112.078,0.7724
467,97.584,0.8183
480,159.488,0.8551
486,195.818,0.9015
490,144.182,0.8715
519,68.068,0.6238
531,168.64,0.877
551,71.63,0.6567
614,9.272,0.0625
615,168.322,0.8889
642,101.36,0.6658
671,97.844,0.7857
68,157.348,0.8731
690,77.274,0.7248
695,95.072,0.8085
717,41.128,0.5278
72,24.754,0.2248
756,83.606,0.7311
828,119.81,0.8199
885,21.442,0.0904
90,94.646,0.8131
932,223.066,0.9135
137,209.952,0.8742
139,103.248,0.7611
141,170.778,0.8782
164,126.044,0.8472
172,211.052,0.8936
174,195.196,0.8839
19,166.796,0.875
207,102.612,0.8178
209,192.54,0.8791
214,142.37,0.8552
216,79.2,0.7891
23,195.752,0.8771
237,97.368,0.8188
31,144.794,0.8674
318,175.768,0.8766
319,40.586,0.4474
338,179.792,0.8714
343,81.386,0.686
35,168.698,0.8563
361,155.044,0.8739
401,137.72,0.8491
410,60.23,0.5038
417,167.782,0.8589
418,112.198,0.8197
428,63.81,0.7564
430,158.608,0.8726
438,199.696,0.8808
448,103.86,0.763
45,127.372,0.832
468,91.914,0.6728
47,148.638,0.8696
481,146.326,0.8635
532,69.402,0.5812
54,137.1,0.8652
541,84.578,0.6748
57,159.082,0.8517
591,45.814,0.4773
597,52.322,0.428
63,242.076,0.8947
665,110.458,0.8211
70,70.628,0.6492
702,18.006,0.1226
704,9.428,0.1057
730,66.67,0.5094
736,31.106,0.4896
769,13.32,0.0919
78,95.236,0.7347
79,138.024,0.855
8,101.1,0.7689
809,132.87,0.8624
834,8.792,0.1057
837,7.296,0.1057
896,101.58,0.8227
91,103.358,0.793
954,44.712,0.3211
963,114.874,0.8504
108,125.126,0.8439
109,29.28,0.2251
110,36.728,0.353
111,28.954,0.1229
112,66.096,0.5604
328,51.976,0.5636
469,56.888,0.5013
476,33.95,0.1837
477,36.202,0.1617
514,35.274,0.3518
652,29.028,0.0915
66,104.24,0.8155
67,36.688,0.5158
93,199.104,0.8926
12,136.006,0.839
213,89.432,0.7021
22,52.982,0.4362
240,69.2,0.6522
247,38.234,0.1304
265,72.924,0.6263
270,77.01,0.5701
293,50.362,0.4215
359,59.54,0.5015
406,55.176,0.7601
421,123.892,0.8726
452,87.838,0.7359
466,105.354,0.842
496,64.826,0.6985
502,57.404,0.3211
504,96.894,0.7993
525,80.208,0.7467
529,87.936,0.7529
530,39.068,0.3444
555,50.932,0.4571
566,45.986,0.2931
573,62.326,0.6477
602,72.014,0.7087
608,57.212,0.5926
611,101.356,0.79
621,56.208,0.5335
661,112.764,0.819
666,76.856,0.7281
699,43.552,0.3543
7,150.536,0.7955
700,63.14,0.4227
720,53.996,0.4869
754,69.798,0.7599
804,38.724,0.1735
956,58.206,0.3506
37,98.326,0.7743
116,191.732,0.875
151,135.292,0.8572
168,183.88,0.8886
171,140.504,0.8581
176,98.682,0.7841
220,62.874,0.5425
245,143.01,0.8758
26,97.152,0.7558
263,179.854,0.8709
29,170.638,0.8557
32,95.442,0.7794
33,98.108,0.8042
370,103.02,0.6525
38,119.778,0.8071
40,136.538,0.836
423,124.854,0.8314
426,166.104,0.8577
442,101.984,0.6684
443,145.284,0.8344
444,100.892,0.8155
455,146.386,0.8263
483,133.99,0.8549
485,102.686,0.8016
527,66.34,0.5551
547,86.118,0.6726
556,27.618,0.1176
725,51.51,0.2481
76,77.236,0.5777
847,82.694,0.6445
919,38.1,0.1546
925,66.614,0.2711
950,140.898,0.8843
976,73.534,0.5256
981,77.07,0.5256
983,19.28,0.0953
208,148.556,0.8542
229,105.822,0.8259
234,130.02,0.8611
24,100.97,0.7516
261,136.132,0.8611
30,177.884,0.884
307,78.634,0.6915
39,121.77,0.8277
464,150.872,0.8842
609,16.568,0.097
655,103.696,0.8186
686,49.038,0.4241
767,32.416,0.4126
892,87.068,0.6718
895,17.034,0.0953
135,126.058,0.8296
136,84.098,0.8243
251,118.89,0.8277
302,95.706,0.7424
336,122.444,0.8327
337,133.746,0.8522
436,12.462,0.0953
437,116.838,0.7558
439,21.996,0.0953
460,157.312,0.8737
513,153.106,0.8706
644,61.676,0.5308
753,64.826,0.4787
816,63.844,0.475
860,64.684,0.3381
883,37.558,0.1489
900,87.404,0.7413
978,15.864,0.0767
987,44.15,0.2355
118,97.83,0.8425
27,154.568,0.8561
34,80.362,0.755
470,82.954,0.7292
491,50.114,0.4573
613,18.576,0.0473
461,66.464,0.6005
511,56.656,0.6615
651,58.616,0.5262
119,45.36,0.2889
980,45.174,0.384
264,82.296,0.7853
267,38.31,0.2572
510,59.104,0.5757
565,19.74,0.1363
570,42.84,0.2388
674,42.538,0.2177
681,70.342,0.6675
707,82.626,0.6817
739,30.958,0.3047
823,43.546,0.2484
957,17.228,0.119
996,4.334,0.1275
758,58.764,0.3764
94,105.788,0.8291
130,113.896,0.8209
144,64.096,0.4393
15,134.84,0.8419
186,109.238,0.8247
191,129.798,0.8403
217,79.206,0.7221
219,78.534,0.6541
228,78.832,0.7312
308,143.09,0.8503
345,84.526,0.7528
425,73.954,0.7182
432,23.13,0.2995
433,66.58,0.6231
458,148.268,0.8801
520,144.018,0.8563
540,45.816,0.4468
552,125.27,0.8595
594,31.492,0.3841
647,55.824,0.4524
649,31.102,0.384
693,32.742,0.3703
71,57.582,0.3131
714,89.932,0.7158
719,44.614,0.3952
752,31.406,0.4109
759,8.912,0.0738
792,4.018,0.1057
796,22.032,0.1115
890,9.782,0.1057
156,62.414,0.6307
167,155.55,0.8322
231,140.94,0.8065
349,60.03,0.6603
515,123.658,0.8338
656,29.206,0.1451
95,134.018,0.8478
275,89.426,0.8126
335,44.802,0.3318
706,24.396,0.3181
838,5.64,0.1139
908,69.046,0.5531
126,105.672,0.7913
138,108.112,0.8245
286,137.664,0.8596
408,140.818,0.8344
56,130.318,0.8567
586,85.662,0.7857
635,40.558,0.1792
698,87.472,0.7016
723,29.028,0.1239
227,70.932,0.6071
435,39.126,0.5365
196,98.378,0.8176
197,116.868,0.8377
198,119.986,0.8057
200,85.726,0.8144
204,106.35,0.8224
205,93.396,0.8199
445,113.938,0.8314
557,71.864,0.6777
576,83.074,0.6902
593,108.956,0.8266
751,34.404,0.3124
917,79.726,0.5596
940,7.982,0.1139
955,25.688,0.093
970,28.546,0.1314
974,30.104,0.1258
291,111.266,0.813
294,68.584,0.7075
399,77.58,0.6146
403,74.262,0.5956
413,86.36,0.8126
440,165.322,0.8844
457,84.16,0.7929
482,131.144,0.8548
484,75.41,0.6819
542,65.01,0.509
562,92.292,0.8222
563,63.584,0.5849
572,97.492,0.744
585,42.78,0.3547
600,41.7,0.1747
623,31.99,0.3567
694,22.056,0.1905
789,49.702,0.368
802,32.136,0.0942
813,56.984,0.5756
840,79.478,0.5687
909,41.148,0.3738
922,59.06,0.6014
936,80.406,0.6709
992,4.978,0.1275
239,44.536,0.3705
244,81.688,0.7915
272,120.112,0.8364
273,81.572,0.7277
304,114.306,0.8278
305,160.536,0.8509
322,54.702,0.6342
350,67.256,0.5728
446,72.046,0.753
497,59.694,0.5031
579,51.922,0.5234
588,69.778,0.6383
590,78.468,0.8017
624,41.314,0.4739
679,67.778,0.639
685,129.826,0.8587
785,19.812,0.097
949,85.242,0.6299
257,68.43,0.5237
277,69.428,0.64
692,5.576,0.0826
776,75.9,0.8048
604,35.514,0.3096
646,16.834,0.0934
683,34.342,0.1229
738,118.574,0.8183
59,129.14,0.8497
599,53.792,0.2539
807,25.282,0.1396
402,35.858,0.4004
545,81.07,0.7534
844,13.822,0.097
521,36.384,0.3811
523,51.674,0.361
553,26.12,0.3577
554,37.396,0.3682
598,25.972,0.3886
766,11.902,0.0934
867,17.15,0.0791
75,66.606,0.5791
175,41.702,0.1532
571,76.966,0.6237
663,65.892,0.6482
815,72.67,0.4739
877,40.568,0.4748
880,102.668,0.8198
901,8.6,0.1275
982,5.54,0.1275
921,38.76,0.1559
140,106.142,0.7597
274,67.284,0.6676
334,42.472,0.2541
447,74.774,0.72
819,10.538,0.0655
933,37.788,0.101
289,30.704,0.1082
312,105.914,0.8057
465,51.312,0.4081
797,21.132,0.2262
617,10.166,0.069
735,23.026,0.1027
929,24.574,0.1237
246,41.58,0.1384
332,61.844,0.3824
407,68.994,0.6386
451,36.422,0.0894
488,25.034,0.154
499,92.716,0.7563
500,44.752,0.2428
672,52.292,0.4986
729,21.5,0.2108
9,64.202,0.3548
913,52.124,0.4129
951,23.592,0.1163
559,37.644,0.4474
577,61.504,0.4488
610,54.41,0.4942
783,29.972,0.3323
299,71.566,0.5601
999,5.466,0.1275
779,9.732,0.0784
149,80.332,0.7855
344,34.898,0.1319
381,74.816,0.7373
575,33.328,0.175
760,11.126,0.0672
364,34.166,0.3704
49,45.122,0.2822
50,43.84,0.3631
984,11.912,0.0784
512,24.326,0.4172
849,31.194,0.0812
855,17.948,0.2461
645,14.878,0.1143
697,10.898,0.1953
906,26.712,0.4112
907,31.266,0.075
382,23.53,0.0948
383,15.266,0.0767
386,37.758,0.1625
391,60.702,0.4614
396,52.24,0.171
398,14.63,0.086
668,5.196,0.1275
851,28.78,0.1157
235,77.564,0.7575
241,60.716,0.5263
639,20.74,0.0616
926,35.264,0.2449
927,27.91,0.1398
930,31.612,0.0783
931,35.476,0.3055
631,9.732,0.1139
195,111.43,0.8216
369,32.238,0.4328
471,60.922,0.521
501,38.666,0.4903
539,25.28,0.4185
676,14.556,0.329
724,10.446,0.385
778,19.652,0.3622
786,37.97,0.466
799,21.872,0.3949
818,67.792,0.5319
821,13.628,0.3868
857,23.928,0.4245
882,12.446,0.4005
643,44.27,0.3894
934,17.102,0.0784
331,77.568,0.7405
374,46.768,0.5207
536,50.444,0.4853
664,36.968,0.391
742,12.802,0.0344
749,22.626,0.228
276,33.774,0.3545
764,32.19,0.3873
822,69.612,0.6339
829,16.15,0.0672
315,31.916,0.1082
341,44.504,0.2122
696,33.566,0.12
872,35.992,0.3851
875,8.422,0.1275
416,11.246,0.0784
538,22.588,0.1336
854,32.728,0.3779
479,9.414,0.0865
629,9.15,0.0746
905,25.38,0.1027
869,20.584,0.093
852,12.066,0.071
348,14.496,0.086
810,56.44,0.4785
628,23.91,0.0776
947,20.012,0.1219
705,35.978,0.3553
845,91.536,0.7485
627,57.028,0.5206
678,48.928,0.1608
710,58.178,0.5184
968,9.036,0.1139
969,9.236,0.1139
709,11.194,0.0934
800,20.572,0.1376
745,32.824,0.2729
911,14.806,0.0934
941,9.454,0.1275
966,7.898,0.1139
528,39.286,0.3818
682,7.45,0.0849
824,3.374,0.1275
839,11.624,0.0826
903,3.884,0.0934
587,61.716,0.1725
865,39.838,0.1296
202,22.788,0.0837
689,6.23,0.0826
677,17.556,0.1139
850,10.972,0.0826
886,42.206,0.1576
899,7.072,0.1275
715,18.068,0.0473
887,8.328,0.0849
793,8.686,0.0463
637,15.264,0.0934
924,44.668,0.3495
977,9.884,0.1139
787,4.566,0.1275
636,7.332,0.1275
755,6.552,0.1275
842,9.566,0.1226
928,8.202,0.1275
487,27.946,0.0652
503,27.872,0.1626
558,21.57,0.1307
650,8.6,0.1275
596,23.848,0.0992
330,25.582,0.3123
721,18.298,0.0871
878,15.108,0.0934
953,42.256,0.2492
964,20.738,0.0749
898,5.836,0.0826
920,3.816,0.0622
841,18.912,0.1124
871,3.994,0.1275
939,8.744,0.0784
622,3.91,0.1275
988,9.906,0.1139
997,8.594,0.0934
879,3.306,0.1275
507,15.392,0.0454
765,51.81,0.512
505,30.366,0.3724
833,35.808,0.4255
625,35.92,0.0767
740,19.902,0.3809
472,25.172,0.0865
712,9.498,0.2097
534,20.38,0.0655
831,4.448,0.1275
986,8.556,0.0849
814,10.704,0.0574
897,5.124,0.1275
657,5.796,0.1275
722,19.58,0.0849
737,6.042,0.1275
584,20.368,0.1249
835,24.426,0.1179
811,32.104,0.3533
952,25.33,0.0663
574,12.642,0.0775
718,24.198,0.0988
774,6.54,0.1275
806,18.81,0.0767
567,17.722,0.1126
620,14.468,0.1242
843,6.188,0.0934
943,6.148,0.1275
475,7.962,0.0826
889,24.946,0.0849
619,28.51,0.2576
630,5.796,0.0953
733,30.156,0.2762
825,6.75,0.1027
858,3.25,0.1275
868,9.552,0.0826
904,2.71,0.1275
794,3.84,0.0953
43,24.746,0.1359
945,7.198,0.0849
962,3.24,0.0548
923,6.98,0.093
894,3.758,0.0858
989,12.914,0.1139
836,3.948,0.0616
848,11.388,0.0934
861,4.5,0.0858
770,3.734,0.1275
805,16.18,0.0675
757,9.762,0.0784
414,8.742,-0.0107
632,11.672,0.0934
985,3.388,0.1275
659,5.708,0.1275
782,14.65,0.2811
959,6.884,0.1275
960,3.804,0.1275
961,6.704,0.1275
915,3.41,0.1275
680,3.886,0.1275
948,4.056,0.0858
761,9.528,0.1275
791,16.896,0.0865
870,12.126,0.0934
873,6.642,0.0953
874,10.788,0.0934
456,13.332,0.1226
773,5.604,0.1275
891,11.388,0.1139
993,4.224,0.1275
801,12.084,0.1139
784,5.646,0.1275
864,5.63,0.1275
866,17.184,0.097
884,5.072,0.1275
888,7.466,0.1275
991,18.814,0.0934
415,8.044,0.2241
449,1.044,0.0548
603,1.024,0.0548
605,1.11,0.1259
916,1.042,0.0548
795,8.032,0.1275
669,20.172,0.2164
942,3.924,0.064
967,18.124,0.0681
830,1.616,0.1275
463,3.446,0.0858
561,3.256,0.0858
701,3.176,0.0858
727,18.134,0.0995
893,6.678,0.1139
912,12.248,0.0578
522,10.178,0.0849
817,15.384,0.0578
606,3.384,0.1275
673,3.048,0.1275
716,6.408,0.1275
763,6.182,0.1275
902,5.154,0.1275
827,5.626,0.1275
713,15.588,0.0934
958,10.652,0.0625
972,5.748,0.0826
762,1.654,0.0826
595,3.26,0.0858
781,7.648,0.0784
583,4.128,0.0826
524,2.682,0.0826
688,6.048,0.1275
790,4.672,0.1275
775,3.456,0.1275
876,4.442,0.1275
863,3.57,0.1275
578,2.276,0.0826
994,3.16,0.1275
846,1.022,0.0454
938,3.196,0.1275
626,5.418,0.1275
634,1.558,0.0826
946,1.546,0.0858
910,4.964,0.1275
998,6.286,0.1275
995,1.034,0.0622
788,2.724,0.0826
944,6.156,0.1275
750,5.538,0.1275
862,3.246,0.0858
780,5.904,0.1275
853,10.306,0.1057
881,6.074,0.1275
965,2.018,0.0858
973,4.602,0.1275
975,2.802,0.1275
