node,sir_label,xgb_pred
4135,6.685,8.7363
1435,17.095,11.6686
1508,4.96,4.6634
1365,13.335,15.6798
1184,5.99,7.5769
3186,17.89,16.9437
2702,6.36,5.2703
862,7.11,7.5055
38,3.03,4.1593
4221,6.34,4.4957
4191,9.785,9.9896
633,7.515,8.1692
2917,4.335,5.2369
4888,2.82,4.068
1564,7.125,13.2262
3487,5.95,8.3703
4923,2.43,2.7331
3419,6.985,9.9092
4587,4.34,5.767
4737,1.97,2.588
1714,5.5,6.9346
545,4.03,5.9637
4446,44.355,45.5731
3513,8.275,8.8765
269,7.03,6.2854
4193,11.73,8.3423
4312,3.48,2.9788
1041,13.415,25.9208
4917,4.54,5.1331
3439,7.655,6.5262
3281,5.865,2.8579
2984,28.71,24.8437
1867,8.095,7.0148
1160,6.59,6.3251
3903,6.6,7.7947
243,3.07,3.2914
3995,7.945,13.9555
610,11.32,11.5994
1983,3.96,3.7164
1846,2.105,2.848
532,2.84,3.6748
3438,10.61,13.2699
2029,3.185,2.7219
2589,9.99,10.7082
727,4.425,4.1928
2388,5.56,5.9013
138,4.31,3.7759
4336,3.525,3.1889
3996,4.45,3.8742
2892,4.37,3.0353
511,2.93,3.6009
3509,3.755,3.8659
4176,12.525,13.1585
3885,4.415,4.5936
3873,2.045,2.8579
2229,2.88,2.9948
3770,2.36,2.0726
2469,7.015,10.7207
4471,21.74,11.1368
2509,2.45,2.7331
3096,4.47,3.2782
793,2.66,2.588
2498,3.16,4.3139
3992,9.28,13.4127
3882,5.79,4.5936
911,5.94,6.0292
2285,3.51,3.2771
4565,3.34,5.1257
2135,3.115,2.6865
4906,5.365,9.2138
368,12.735,15.1956
2876,37.305,36.8106
3757,2.78,2.8579
1798,5.605,6.2208
1250,8.575,7.5819
1031,2.475,2.0726
4284,7.02,5.7135
120,3.61,2.8439
4543,7.88,8.0856
2181,3.73,3.7257
3011,3.025,2.5613
2256,3.795,2.8735
3737,2.775,3.892
4391,2.72,2.7801
2625,15.895,10.5787
3433,5.575,7.5037
4581,2.8,3.9391
4554,6.96,8.9106
2849,23.58,21.9693
1156,3.88,5.1838
4410,16.46,5.6985
3825,3.99,5.1285
770,2.445,3.1001
2148,3.715,3.4099
1228,2.755,2.588
2260,3.655,4.3349
1962,3.05,3.1173
4139,5.25,5.8619
912,5.495,4.0142
954,7.01,7.4004
3000,3.62,3.7111
2088,3.685,3.7968
2050,3.225,3.9363
2836,9.52,7.068
2787,12.5,8.5206
1809,4.98,3.3636
1471,10.13,8.3454
16,2.93,3.7922
1979,8.015,9.3202
2208,3.54,4.6615
1827,3.205,3.9144
225,3.525,4.4484
3699,3.34,2.6335
344,15.055,5.8685
703,3.795,4.5425
1864,4.75,4.6303
4422,51.4,51.1444
2737,6.94,5.0552
2390,12.86,16.5957
4575,2.43,2.8885
4911,3.93,3.5611
4542,1.985,2.6942
4002,6.665,7.1435
2466,3.4,4.0892
2805,11.4,4.6042
4198,3.99,3.8702
1155,5.58,4.9657
2393,6.065,9.7337
1457,3.82,3.1173
4656,3.22,3.8975
4621,5.095,5.2724
3080,3.005,2.8218
2000,1.595,2.0364
1318,8.62,7.031
2087,2.585,2.9744
3727,5.115,8.2455
3187,11.515,12.5177
3014,6.73,2.2713
4481,33.83,30.8943
3139,23.34,18.5091
4633,3.725,4.386
4688,4.535,4.0927
137,6.18,5.6493
452,7.87,8.8869
372,5.09,9.1256
4617,4.76,4.04
219,4.94,4.6777
3759,3.375,3.2734
1248,8.05,8.2425
2422,2.41,3.0264
2915,14.705,9.999
3620,1.89,2.5464
4568,3.275,4.2307
2817,4.35,3.2685
3559,7.635,6.7971
88,3.555,3.9461
4234,2.95,3.8482
3366,6.925,3.239
3447,10.485,11.8873
4348,6.445,4.2792
109,6.955,4.7468
4720,4.19,3.6556
442,3.535,3.4907
1180,5.18,5.9637
2734,8.53,7.5375
308,13.825,28.4792
4447,37.46,20.8575
2643,6.215,7.5972
4368,2.85,3.1889
300,6.5,6.2892
3336,2.26,2.4919
3364,4.48,4.7728
566,21.805,21.0003
4280,7.545,6.6334
688,8.495,7.9377
4599,3.16,4.7329
2267,2.485,2.588
1379,8.815,9.0409
3862,5.495,5.0867
2739,10.805,6.3553
4924,4.66,4.6757
199,16.56,11.9613
1612,6.54,4.9295
4627,2.17,2.588
3891,3.995,3.7434
1342,2.77,2.9974
2897,3.68,2.0364
4934,2.065,2.8404
2485,3.4,3.7492
4195,2.41,2.5613
467,9.285,15.3504
3060,6.23,2.8579
186,5.765,2.9199
1824,8.805,9.6749
982,2.335,3.1663
2212,1.8,2.588
1323,6.085,4.8802
3572,4.19,5.7517
3015,17.655,16.4501
843,5.51,4.9174
4159,2.165,2.7513
2361,3.765,4.8724
1068,5.46,6.4729
3073,8.17,7.4359
2755,13.2,11.8284
86,4.35,3.9461
2436,5.32,6.6128
635,7.495,8.0094
1137,9.51,17.4166
3218,1.97,2.8218
4330,5.735,3.6009
4273,3.375,3.6355
3802,1.765,2.4919
3215,6.115,7.4967
2130,5.995,5.2613
2619,11.665,10.0157
2664,4.85,3.4458
1080,6.505,8.5039
2215,6.87,8.8243
3618,3.035,3.3708
1468,5.73,3.9857
654,2.44,2.5613
3390,3.85,4.9089
4354,7.425,7.0965
2364,8.53,9.613
4666,4.745,6.1644
4472,14.73,15.0894
145,13.895,10.998
318,12.93,9.4801
3746,4.095,3.8355
3225,12.73,17.0001
1117,4.29,4.6855
3730,1.88,2.4919
3625,1.845,2.4919
4162,3.115,3.3465
283,12.89,14.0138
2674,4.175,2.8875
1966,8.4,6.4643
1702,8.675,5.4539
4847,1.45,2.0364
2971,15.76,10.261
682,6.175,6.2772
1726,2.63,2.9179
2635,4.97,3.4804
4052,2.415,2.7513
836,3.085,4.548
3309,6.985,4.068
1889,3.675,4.1643
3054,6.445,7.2039
3001,4.3,3.7111
3946,4.835,3.6009
2115,2.965,3.4005
4008,4.415,4.7208
2182,2.27,2.0726
2470,6.3,10.7207
352,4.67,4.4362
3749,4.35,3.8355
3382,3.315,3.9042
3377,6.825,7.5816
2495,7.11,5.8664
4345,4.385,3.9197
466,8.635,11.059
2042,4.185,5.4061
2934,11.21,19.8411
6,4.365,6.2004
4429,48.125,46.8721
2997,2.75,2.7034
3174,3.925,5.5674
4768,4.25,5.5067
3929,3.5,3.6355
3017,3.28,2.0726
2074,3.79,4.2181
2622,18.265,14.8526
2778,16.055,7.7387
293,4.67,4.4985
4464,25.52,12.5253
1356,3.71,2.6817
1428,18.655,20.9179
1448,10.88,10.6821
3287,3.56,2.9107
661,2.18,2.588
3413,5.75,6.1243
2569,5.17,3.344
4634,3.66,5.206
1664,3.825,4.3615
475,5.855,6.9438
4288,2.895,2.5613
350,3.265,3.5982
202,6.78,9.3014
2863,21.88,23.8312
2628,4.82,2.7451
3704,1.96,2.4919
76,4.335,4.9012
1713,5.605,6.293
4360,3.4,3.1889
304,12.89,15.9608
807,4.295,3.7111
2098,2.96,3.9402
2967,2.78,2.9107
1977,2.07,2.588
4844,1.855,2.5464
961,4.81,4.5933
3334,21.825,16.532
3584,6.57,7.1025
2258,3.9,4.6357
3713,3.145,4.6326
1012,8.7,10.9026
4601,2.415,3.7834
153,5.295,8.6828
873,4.89,4.6441
1907,2.405,3.4547
1789,4.04,2.1142
4821,3.57,4.0588
668,7.15,9.1651
2145,3.625,3.4128
1891,3.945,4.9176
903,4.99,4.6599
2125,2.265,2.6646
4800,2.185,2.6646
3505,6.2,8.0941
3881,12.215,10.4553
4321,2.155,2.5654
1040,8.065,9.7997
2261,3.285,4.3946
3797,3.52,3.9144
1849,6.33,6.7148
823,9.77,10.9597
558,34.735,30.2868
589,3.485,3.5576
2823,17.33,15.9832
2807,17.52,11.157
623,1.98,2.588
266,2.94,3.0666
1200,9.16,7.6231
2905,8.755,6.3972
2899,9.4,5.9511
4933,2.56,2.886
4087,6.245,6.7356
3766,4.315,4.4907
2080,2.335,2.8949
1350,16.605,16.7544
1599,2.16,2.8578
4548,4.845,4.803
1863,2.7,3.4081
4593,2.225,2.6421
4814,3.63,6.3614
3810,2.6,3.1712
3587,4.675,4.7728
844,3.555,3.1312
2882,4.925,3.5832
2420,2.62,2.7467
4759,2.445,2.588
1073,6.27,5.7603
1416,16.195,10.3497
1784,6.23,7.3957
2776,8.95,4.2909
4932,3.07,2.941
3565,6.055,6.0307
3234,7.135,5.9115
2209,2.61,3.7776
1985,5.68,5.6305
1187,12.205,8.7392
3813,3.485,2.7567
877,2.21,2.588
3394,3.865,4.5786
1010,6.515,6.4444
4393,2.68,2.588
1987,8.81,9.9105
3754,2.96,2.7904
2108,2.875,2.8621
2243,4.5,4.7422
3128,7.64,5.079
4299,5.225,4.1162
501,2.565,2.9375
4143,4.785,6.1273
4175,6.845,4.068
3420,6.025,9.9092
3744,4.885,6.3292
2325,9.215,11.2695
3256,1.75,2.588
317,4.55,5.6614
2783,43.35,36.5183
885,4.25,4.9564
755,6.065,6.1923
2226,2.975,2.6491
4547,4.045,4.063
4757,3.52,3.5611
1251,14.925,14.8549
4255,12.665,18.3262
2554,29.89,16.4838
1081,9.585,20.8161
1241,9.275,7.4186
3367,6.41,2.9107
4776,1.86,2.588
564,19.98,21.0003
2777,12.305,5.4822
4712,1.91,2.5613
758,2.54,2.7451
568,3.69,4.2465
2112,3.235,3.4466
1377,11.925,13.3326
1855,3.265,3.0264
3254,10.245,12.8236
559,30.01,23.8696
3878,4.26,4.7468
621,4.79,3.002
4836,2.595,2.6646
781,9.315,9.1651
106,4.62,4.7445
169,7.775,4.7443
3019,34.49,27.293
2092,2.785,3.1739
2918,4.3,5.2369
3606,4.98,4.7685
578,9.855,8.5057
4839,2.48,2.6515
15,7.33,8.7518
4868,2.515,2.7331
2180,3.01,2.982
2061,5.985,6.6065
2447,2.995,3.4218
3870,4.36,6.56
2977,8.97,3.4588
3502,4.395,3.7254
3545,5.88,8.0004
383,2.35,3.0353
8,5.815,6.5888
1932,3.23,4.6173
811,18.775,18.0856
1154,6.02,4.9657
3274,8.155,8.0724
3497,4.51,3.9963
4703,2.135,2.5613
1556,3.48,4.194
1185,4.935,5.2392
1514,6.05,3.9807
2090,2.26,2.7464
1905,3.61,4.8046
1680,16.57,12.9389
1239,9.245,7.977
606,6.45,5.2077
2440,3.275,3.4391
3240,1.9,2.0364
491,4.59,6.6917
1084,4.235,3.856
3258,5.695,3.2782
3851,3.65,4.2838
3294,7.42,9.1069
1746,3.585,3.2997
2852,25.13,24.9167
3064,3.305,4.5083
2772,8.665,4.7728
50,9.965,12.4002
4029,6.945,6.6205
1246,10.145,8.8735
728,11.6,14.2022
3209,5.29,5.8598
3558,3.95,4.4466
949,3.305,6.3653
4514,9.435,9.4365
3476,4.475,5.9148
1521,3.83,3.7198
3917,8.7,5.5206
4344,7.28,6.2829
2400,4.19,5.5208
3296,6.215,4.7183
3718,2.325,2.5613
1651,6.275,5.5281
4118,2.415,2.7116
294,2.53,2.9375
3383,5.575,7.4372
608,3.84,4.3975
1591,8.99,10.9805
154,4.87,5.5363
398,6.445,5.1812
3454,3.805,4.4579
2762,30.98,32.5888
1404,6.585,6.7327
1575,7.51,7.7625
1092,8.61,11.0009
68,1.95,2.588
2707,26.315,28.349
3775,1.595,2.0305
1053,6.88,7.6014
1267,5.14,5.2369
2605,8.81,3.9649
3047,11.235,10.8293
71,10.705,10.5145
3253,8.89,7.5913
3079,16.41,6.9734
1492,5.455,4.8735
2708,36.5,29.7195
2932,13.945,22.4232
4538,2.22,2.886
2227,1.675,2.0364
2147,1.99,2.8311
347,3.29,3.3544
2023,3.65,2.7271
1446,3.71,4.6864
1973,1.505,2.0305
3944,3.66,5.5844
1403,5.655,5.4264
2636,8.69,3.4804
1532,6.085,5.4308
1607,2.28,2.9334
581,8.515,15.5724
2732,21.035,9.1379
627,3.565,4.2455
2815,2.455,2.4919
744,9.68,8.8078
4667,7.645,9.7137
756,15.09,21.8588
625,7.46,13.6706
2788,19.97,13.4593
1460,2.91,3.4124
2406,5.785,7.6279
4811,3.64,6.3614
618,3.085,3.6118
3387,3.48,4.063
185,5.64,6.0018
3389,4.53,4.7846
1142,4.645,6.1858
2191,3.72,3.3657
4890,4.785,6.5001
3715,1.675,2.0364
3063,3.21,4.0249
4146,5.25,7.6737
1992,3.835,7.2407
994,6.515,5.8611
2629,9.54,8.0146
4544,10.72,14.1617
1512,10.255,8.3812
2951,18.57,9.6766
4789,2.545,2.6956
4673,4.145,5.0117
1666,4.095,5.0505
4054,2.345,2.7513
4338,3.215,3.1889
4631,2.735,3.7602
3078,13.135,7.3594
203,5.775,5.696
4217,2.205,2.5387
940,5.265,6.1243
3830,2.24,2.7451
788,3.535,2.9107
4200,3.69,3.5157
2634,24.16,8.9854
436,3.625,3.968
3262,2.445,3.226
2200,2.19,2.6751
2871,12.97,20.9419
4557,5.16,4.4361
1414,3.785,3.0264
3819,2.14,2.6764
4741,3.075,3.0264
4003,5.905,6.9808
2990,2.06,2.1142
3777,3.715,2.8076
2156,2.03,2.0364
257,2.005,2.5387
1648,4.755,6.1713
4595,3.98,4.3798
2455,5.595,4.6772
480,2.67,2.8579
1583,3.23,3.4218
142,12.61,12.2548
4371,2.645,2.7434
2225,2.07,2.588
4128,4.345,5.6987
1231,6.42,9.8128
4884,2.985,2.9587
1203,7.15,4.3546
4257,15.63,17.0577
2409,3.85,3.8672
39,2.59,3.7319
3676,3.16,5.1492
4926,2.91,3.2734
1544,10.44,7.3828
2564,20.045,15.8084
4208,6.075,7.613
3356,2.8,4.1904
3998,5.0,8.7054
2449,6.09,4.8547
4612,2.845,2.9792
2069,6.6,7.3913
1970,2.185,2.6783
763,2.765,2.7302
839,4.62,4.9564
450,8.105,10.351
1658,2.5,2.7566
3030,2.54,2.9116
4113,3.3,4.3684
2912,22.21,15.7837
3048,8.61,10.0815
4324,5.055,4.3099
4636,4.55,5.434
4895,3.385,2.6515
112,5.005,5.3998
3434,7.36,7.1515
338,4.995,4.6671
1715,10.79,12.0186
1941,4.58,5.1457
357,3.72,3.5598
897,3.41,3.3875
1126,1.995,2.5654
3589,3.175,3.579
267,1.93,2.0726
4663,4.36,4.5249
1781,5.2,4.4619
4628,4.915,5.1657
3796,1.68,2.4919
4740,2.65,2.9772
4318,11.815,15.9712
1632,4.4,5.1241
2205,2.795,3.2796
3877,9.31,17.0311
1343,2.935,2.9496
2792,9.41,4.369
4658,2.245,2.5464
484,2.37,2.6656
431,4.875,8.3581
2494,4.05,3.7759
49,4.945,3.2782
1625,2.58,2.656
4420,42.745,33.1547
782,3.75,3.2782
777,1.755,2.588
2930,17.56,21.6691
89,6.295,6.8019
2241,3.82,4.236
3792,2.525,2.9458
2668,14.215,8.1149
4912,3.2,2.6415
1211,16.15,11.4192
1527,5.065,5.6786
2765,5.485,4.3139
2312,6.02,8.4816
1337,8.45,7.5721
4920,2.495,2.588
747,4.235,3.6748
4086,6.455,6.3021
2,7.035,5.4591
1381,5.24,5.3107
1124,1.965,2.5654
4081,2.76,3.1526
244,4.21,4.2126
3762,2.23,3.3048
443,10.48,14.7328
1696,5.09,3.9933
3578,4.16,5.7517
970,6.205,5.1241
2706,6.12,4.6816
1739,9.62,10.9495
894,4.835,4.9177
4006,6.685,8.2998
97,4.695,5.4172
505,5.67,6.8506
3091,7.885,13.8984
4605,2.22,2.8218
3973,2.565,3.2188
1407,3.965,5.1234
4148,2.775,3.1619
3297,13.55,12.7366
3247,8.275,9.1069
1171,2.18,3.0338
628,4.19,4.9056
4026,6.975,13.5742
447,5.51,6.1668
4580,3.62,3.9678
4210,3.69,4.518
4388,1.825,2.4919
3117,9.745,19.3965
455,17.615,20.5792
3726,4.36,8.2455
4409,22.635,14.6984
4785,1.83,2.7302
4163,3.2,3.3465
1779,2.53,2.6624
1259,9.96,11.9934
1038,5.03,6.0538
3101,28.39,20.3358
2843,11.21,6.9728
2464,5.82,5.5363
420,2.8,3.7111
3631,3.27,3.8267
4327,2.17,2.588
4519,9.755,8.7955
888,3.685,3.4218
2888,5.295,4.1902
3705,2.05,2.4828
598,5.72,7.8775
2729,9.05,10.1837
4915,3.01,3.4876
4296,4.115,4.7327
4127,2.435,3.061
1535,2.695,3.5384
2518,10.045,5.4322
4339,3.17,3.1889
1924,2.915,2.7271
4237,2.275,2.8404
3962,3.03,4.4733
985,2.065,3.1663
4641,5.375,6.9902
1569,4.725,6.252
1582,3.78,3.4496
2508,4.135,4.7617
693,3.69,2.7183
1115,3.815,2.9575
4772,1.59,2.4919
4598,3.175,4.1467
4363,2.53,2.5613
655,2.58,2.5613
3899,11.59,11.7532
3089,8.155,8.1453
4760,2.32,2.588
4878,4.395,6.283
4467,22.845,9.4815
4661,3.2,3.7502
4004,4.915,7.0195
173,3.145,4.3684
4484,17.5,8.4673
575,3.235,3.579
822,8.39,10.9528
3613,2.61,3.7168
1370,2.78,2.7331
4037,3.735,3.1537
4199,5.67,4.6588
343,10.525,4.4764
3451,5.425,9.0738
191,3.97,4.5759
2895,2.165,2.4919
759,4.22,4.082
2944,19.255,10.5187
4140,3.25,4.6999
3199,7.8,6.4944
281,8.915,7.671
4805,3.27,3.4466
634,6.615,9.7731
1594,6.95,8.0733
3312,4.275,4.0655
1465,4.98,4.4619
4574,2.7,3.2438
3781,2.545,2.8609
3403,3.84,4.4464
3346,4.625,5.4808
2660,8.83,10.7314
3687,2.59,2.6785
2384,5.77,6.6731
423,2.245,2.7451
4416,25.91,15.9951
1082,10.105,20.8161
4093,6.51,6.6214
1405,1.9,2.588
3345,5.745,5.1976
1463,8.56,5.9952
1757,8.585,9.2573
925,5.455,5.9005
3034,23.11,29.5737
523,4.065,3.1091
87,3.015,3.9461
4460,26.355,20.7775
4941,1.525,2.0364
785,6.65,6.4258
3867,2.67,3.3742
582,7.4,10.177
960,2.98,3.8078
4773,5.33,6.2501
1646,4.6,5.5766
4686,2.05,2.588
4522,8.39,8.7955
328,5.96,7.416
481,5.535,6.0054
